SK_ID_CURR,TARGET
412004,0.013450047
412008,0.0073846136
412009,0.109056115
412010,0.010159099
412030,0.05027736
412031,0.029348783
412032,0.0110292
412036,0.013438158
412038,0.018343698
412047,0.092018895
412049,0.34373486
412082,0.009847308
412092,0.050167806
412098,0.2188021
412101,0.14365572
412108,0.22214082
412111,0.024922282
412119,0.018480057
412128,0.020023422
412139,0.045642562
412152,0.20146793
412154,0.009237441
412178,0.19722329
412180,0.06359118
412193,0.03337025
412199,0.02972528
412204,0.028355218
412206,0.037924364
412207,0.009575951
412211,0.07710643
412220,0.021527201
412221,0.040418733
412229,0.08152242
412234,0.029408218
412235,0.004545952
412236,0.09035671
412251,0.06498465
412262,0.080847934
412270,0.09964672
412280,0.06407184
412289,0.21342014
412305,0.019557582
412310,0.053078834
412345,0.014246734
412348,0.055132058
412361,0.06457493
412367,0.09027414
412368,0.081768505
412370,0.3876343
412372,0.14871775
412377,0.12159966
412380,0.032679383
412382,0.008540555
412391,0.025810491
412393,0.010136591
412411,0.0968347
412412,0.022648375
412415,0.056818064
412416,0.10667643
412422,0.16968922
412428,0.0930459
412430,0.015584737
412436,0.10135163
412447,0.00860769
412451,0.02370348
412456,0.030908786
412470,0.07220394
412472,0.016608654
412478,0.005239647
412487,0.033646934
412490,0.2127961
412494,0.054363307
412516,0.08872854
412519,0.0740935
412525,0.08698433
412527,0.06854201
412528,0.04974255
412551,0.02465375
412552,0.028078875
412557,0.02287368
412558,0.018697746
412559,0.06400837
412561,0.008510627
412563,0.0071887937
412564,0.018301645
412565,0.041900594
412593,0.13424364
412598,0.36258927
412602,0.050096557
412610,0.07910385
412611,0.0654395
412612,0.015181889
412613,0.08435006
412621,0.05437058
412622,0.0030755715
412623,0.088530384
412624,0.20917922
412637,0.035184756
412638,0.14442739
412639,0.1621777
412640,0.0080644665
412641,0.023387015
412642,0.037211504
412643,0.046549
412644,0.021622322
412651,0.033164583
412667,0.017884836
412669,0.16892946
412686,0.18938303
412712,0.004548488
412713,0.49566755
412714,0.019379131
412715,0.0054763784
412720,0.106107615
412728,0.037661456
412738,0.015643002
412739,0.01571432
412740,0.093569055
412741,0.04023553
412753,0.013075035
412754,0.019795941
412762,0.046755817
412764,0.05811322
412765,0.03501547
412775,0.035708282
412776,0.10122699
412777,0.033695597
412778,0.47987497
412800,0.0058269887
412801,0.089556105
412802,0.09066586
412829,0.043467827
412854,0.029451612
412855,0.039057758
412861,0.009361889
412862,0.008082356
412863,0.04627637
412883,0.02455644
412884,0.016766818
412886,0.3169384
412898,0.08682317
412899,0.013511514
412900,0.010750435
412922,0.04550712
412941,0.10234619
412959,0.026249055
412967,0.087241255
412980,0.091894485
412997,0.0344453
413016,0.04688028
413017,0.3952132
413027,0.014417243
413034,0.128586
413038,0.14617832
413054,0.042860568
413059,0.025007877
413065,0.044694826
413073,0.0352121
413075,0.1418985
413081,0.043105766
413089,0.1678902
413091,0.32885164
413094,0.07222538
413104,0.042791344
413107,0.19481298
413110,0.032250114
413113,0.29165047
413117,0.16502129
413124,0.013580674
413126,0.04210234
413137,0.017120805
413145,0.022573704
413146,0.008174492
413147,0.054344486
413150,0.0125469295
413159,0.15253048
413160,0.37021425
413172,0.27280763
413179,0.0384945
413181,0.015189413
413185,0.03923677
413188,0.12940212
413197,0.020959862
413208,0.106515706
413215,0.021031441
413216,0.05001183
413219,0.01434559
413232,0.018053945
413237,0.04433148
413243,0.29740074
413249,0.05798094
413262,0.037246447
413263,0.10093713
413271,0.2576963
413274,0.05596584
413280,0.052747212
413296,0.21618041
413299,0.38211298
413303,0.032631148
413320,0.03830135
413324,0.045256656
413325,0.16157094
413335,0.092092946
413341,0.1701864
413342,0.034337007
413351,0.11767413
413352,0.016167361
413359,0.024736704
413373,0.12714295
413374,0.09729793
413375,0.020820111
413376,0.0094285775
413377,0.06630051
413383,0.07183077
413384,0.042547137
413392,0.04324439
413393,0.28667465
413395,0.06323126
413424,0.058695994
413425,0.028228337
413457,0.007150916
413458,0.061857607
413459,0.07136318
413460,0.014149314
413465,0.027965201
413466,0.077558495
413467,0.017090524
413468,0.029524429
413475,0.044876516
413476,0.12988812
413477,0.18156883
413478,0.059706144
413479,0.007925473
413489,0.19662297
413491,0.13790648
413492,0.084569305
413493,0.06662011
413494,0.1362685
413495,0.06291346
413498,0.039588135
413499,0.13753471
413545,0.11211225
413549,0.029403726
413550,0.03414608
413551,0.032407872
413552,0.2412626
413553,0.06489745
413554,0.027306706
413558,0.06427067
413559,0.3063734
413562,0.03671828
413563,0.05547035
413564,0.008093485
413592,0.03674128
413593,0.00486909
413594,0.025433553
413595,0.017142916
413596,0.20154695
413597,0.017938746
413604,0.0053113587
413605,0.04220684
413606,0.0022105302
413607,0.028807499
413616,0.2555082
413617,0.06791666
413618,0.026359329
413625,0.044157412
413626,0.080836795
413627,0.03826499
413628,0.019157683
413629,0.029884184
413630,0.05198192
413631,0.06265135
413632,0.050866686
413633,0.26377827
413634,0.21897174
413635,0.17486599
413636,0.09731663
413644,0.014160805
413645,0.012777983
413646,0.0188235
413683,0.020997874
413685,0.044508956
413686,0.4343364
413690,0.014403643
413691,0.019476326
413692,0.048680052
413693,0.099506445
413694,0.26084438
413695,0.024903312
413696,0.0507588
413702,0.06039589
413707,0.015943
413708,0.1978622
413709,0.07504551
413730,0.09752115
413731,0.048802078
413732,0.032109864
413733,0.011493806
413734,0.07640984
413736,0.020955699
413748,0.028745862
413749,0.070139185
413751,0.2572513
413752,0.31043267
413754,0.021731732
413755,0.2637918
413756,0.1485875
413757,0.053274516
413758,0.032312736
413759,0.08510057
413760,0.0205107
413764,0.023266276
413765,0.06042618
413766,0.040443182
413767,0.105399765
413768,0.09687611
413769,0.028964303
413770,0.020641105
413776,0.014082211
413777,0.041888364
413778,0.030745622
413797,0.13758324
413824,0.10162433
413828,0.084003106
413831,0.14717911
413834,0.043856572
413841,0.009736514
413848,0.0110479025
413850,0.065168
413851,0.17356622
413857,0.008749531
413860,0.01725237
413867,0.022480061
413868,0.0729945
413871,0.05106923
413878,0.07197808
413882,0.03269541
413885,0.021207705
413886,0.046910375
413892,0.07109977
413896,0.3420758
413897,0.06174556
413917,0.19620019
413921,0.016351644
413934,0.21198957
413941,0.019150397
413953,0.023108039
413958,0.06999706
413967,0.13093895
413971,0.03481998
413975,0.113796055
413978,0.010980474
413983,0.10239546
413984,0.010596499
413989,0.020804416
413992,0.015248857
414001,0.079753205
414002,0.008763371
414003,0.051852208
414007,0.19544609
414008,0.07053146
414016,0.12821586
414022,0.017289834
414026,0.14222696
414041,0.09946489
414042,0.31239986
414045,0.08480324
414047,0.09227918
414050,0.42384243
414061,0.035928026
414068,0.06227484
414076,0.122281976
414093,0.02428074
414102,0.007483867
414109,0.018053109
414117,0.0495839
414144,0.0069426084
414149,0.0066747554
414160,0.027049756
414166,0.45546174
414171,0.12432047
414172,0.041074432
414183,0.042808603
414186,0.02995262
414192,0.09564109
414194,0.14120471
414203,0.58101904
414206,0.021842627
414207,0.0155010335
414229,0.03017595
414231,0.057242382
414248,0.0061654295
414251,0.02291971
414252,0.013510892
414253,0.39163417
414254,0.060728054
414255,0.12604424
414262,0.091891006
414265,0.08299052
414266,0.04185417
414267,0.017020345
414269,0.027427671
414270,0.017964333
414271,0.015138284
414272,0.035403635
414273,0.049394544
414275,0.008464179
414323,0.38353974
414324,0.045116328
414328,0.0265972
414329,0.118915476
414333,0.08551855
414341,0.015564683
414357,0.04022065
414358,0.015605733
414359,0.036153693
414362,0.1304221
414363,0.028056076
414368,0.008879127
414372,0.039995205
414375,0.013105399
414376,0.0056417454
414382,0.07851193
414383,0.16915521
414480,0.03660332
414481,0.06652851
414484,0.1259093
414485,0.022878623
414486,0.005513283
414487,0.02031847
414488,0.08166919
414489,0.055733614
414492,0.0054989643
414493,0.1661903
414497,0.008756225
414501,0.03093265
414543,0.26675302
414544,0.030672647
414559,0.045270216
414560,0.08936195
414561,0.009715443
414573,0.08429131
414574,0.062161375
414575,0.0796346
414577,0.02983565
414584,0.36370277
414585,0.008592201
414586,0.17271852
414590,0.0014378902
414591,0.057668097
414593,0.19551314
414597,0.032467265
414598,0.14634144
414621,0.07584439
414635,0.036530335
414639,0.016078657
414640,0.025022065
414648,0.046658363
414656,0.017401516
414659,0.0918442
414660,0.018821005
414663,0.032680944
414683,0.037269503
414691,0.074569024
414700,0.21580409
414705,0.006294771
414708,0.014620114
414711,0.037168305
414712,0.13182488
414716,0.07628717
414720,0.006876935
414733,0.003557979
414740,0.029400127
414748,0.041325834
414767,0.42085314
414771,0.07425787
414779,0.03987696
414785,0.10739135
414787,0.035326287
414793,0.0044420217
414816,0.026110552
414830,0.058781013
414831,0.22234549
414859,0.062793925
414864,0.052124836
414867,0.025570959
414871,0.013880158
414879,0.10052472
414892,0.450519
414895,0.02738687
414911,0.10795821
414915,0.077189304
414922,0.033301853
414939,0.009089039
414945,0.036254443
414960,0.04981998
414969,0.013727787
414973,0.0053410265
414979,0.07285733
414985,0.019948365
414992,0.0067118597
414996,0.054079853
415000,0.019818299
415001,0.06506739
415005,0.012713494
415024,0.086931854
415038,0.04909104
415041,0.30091316
415049,0.04319916
415055,0.043163233
415061,0.06065992
415064,0.12022913
415069,0.017271323
415070,0.069702044
415071,0.022764836
415072,0.017703772
415074,0.0609971
415078,0.053297214
415079,0.032983933
415080,0.047488447
415081,0.17615277
415082,0.09725923
415085,0.05775233
415086,0.033753075
415089,0.07544895
415090,0.019383723
415091,0.026964538
415092,0.2112008
415095,0.016389636
415100,0.10550898
415101,0.0066998005
415102,0.18993676
415103,0.01820971
415104,0.0115427915
415106,0.020018235
415107,0.022032388
415108,0.1288873
415109,0.21961828
415110,0.03630184
415111,0.0020072889
415113,0.008076927
415114,0.04167042
415115,0.037530757
415116,0.035706297
415117,0.012639716
415118,0.10668067
415119,0.55023414
415120,0.021840028
415121,0.079512924
415122,0.100800194
415123,0.0086662145
415124,0.33427098
415126,0.10571689
415152,0.0013676721
415205,0.014838248
415209,0.1080503
415326,0.073234774
415409,0.061927807
415414,0.0467697
415430,0.0661351
415466,0.12808818
415467,0.096964434
415473,0.04561426
415474,0.0020442235
415479,0.014819907
415480,0.07847992
415486,0.022394007
415488,0.11141128
415489,0.058496397
415490,0.013714648
415493,0.022408554
415494,0.07158961
415497,0.039905798
415498,0.09186047
415499,0.06579135
415505,0.048643272
415506,0.034054987
415509,0.036013685
415511,0.081850424
415514,0.047075834
415517,0.05301352
415519,0.108246274
415521,0.1882868
415522,0.008421196
415523,0.057184834
415525,0.038154624
415527,0.05877384
415529,0.043085344
415531,0.034585476
415533,0.05090644
415534,0.0173922
415536,0.017690998
415537,0.482999
415539,0.00969173
415540,0.046835624
415541,0.24952611
415542,0.066552125
415543,0.046150606
415544,0.04867348
415545,0.030231345
415546,0.10586979
415547,0.028372454
415548,0.032300297
415549,0.029720929
415550,0.20088775
415652,0.019674432
415654,0.017934319
415686,0.03596797
415687,0.11926942
415695,0.024423562
415698,0.04035611
415701,0.12561819
415705,0.06786752
415707,0.02314099
415709,0.01889839
415712,0.037881292
415718,0.03803899
415724,0.0106970575
415729,0.06421594
415730,0.30355734
415731,0.024453312
415733,0.018013312
415736,0.018520704
415737,0.0076254634
415738,0.13847578
415741,0.05141808
415742,0.16300045
415743,0.18551594
415744,0.046825543
415745,0.016728263
415746,0.03455394
415747,0.09007882
415749,0.059780356
415750,0.066235535
415751,0.20757835
415752,0.0041060043
415753,0.14021449
415754,0.03220219
415755,0.117833465
415756,0.19285412
415757,0.10127301
415850,0.20205055
415874,0.04610556
415930,0.067694165
415962,0.18354492
415994,0.15283714
415995,0.06527146
416088,0.14906889
416129,0.2505018
416228,0.01557912
416229,0.026240036
416239,0.15336221
416243,0.08684117
416245,0.108731024
416253,0.14379224
416263,0.061982732
416264,0.16513807
416265,0.013172302
416269,0.25943664
416272,0.04406432
416273,0.05374872
416274,0.069326244
416275,0.015277303
416276,0.07532224
416277,0.04075681
416278,0.11333722
416280,0.06614348
416283,0.008069698
416287,0.028997824
416288,0.14870313
416291,0.014160659
416292,0.011248665
416294,0.09773674
416295,0.19563301
416296,0.019379614
416300,0.034496244
416301,0.026512956
416302,0.07652111
416303,0.077183664
416305,0.07477603
416306,0.036690783
416307,0.16834286
416309,0.015615164
416310,0.12646714
416311,0.013508407
416312,0.0044376357
416313,0.4453385
416314,0.020058835
416315,0.08601798
416316,0.050027464
416426,0.021842316
416435,0.013918351
416444,0.008759152
416477,0.0546577
416484,0.013136822
416488,0.07625949
416502,0.035657
416542,0.08188119
416582,0.047867246
416647,0.035113428
416658,0.033210076
416659,0.037493724
416675,0.02227518
416676,0.31003603
416696,0.6345219
416721,0.101420775
416729,0.012347428
416743,0.10824438
416744,0.016592305
416761,0.053038817
416793,0.21463661
416826,0.016445538
416848,0.05236405
416850,0.046064716
416860,0.21948604
416861,0.118242614
416862,0.067866415
416865,0.095462516
416870,0.07242383
416871,0.06084092
416872,0.06419582
416874,0.09323099
416877,0.03058282
416879,0.011155564
416881,0.032176428
416882,0.035652556
416883,0.03348835
416884,0.03790722
416885,0.02452156
416886,0.038589388
416887,0.05114222
416888,0.033580653
416890,0.03906593
416893,0.02606028
416894,0.02377823
416895,0.089079715
416896,0.09463999
416897,0.032122716
416899,0.092694916
416900,0.019139163
416901,0.045037184
416902,0.011472939
416903,0.025848772
417043,0.03894282
417159,0.015773268
417182,0.10429076
417183,0.03860125
417187,0.02071574
417209,0.043720536
417226,0.5574003
417228,0.28037992
417232,0.019930657
417234,0.055118386
417241,0.039107792
417245,0.049134564
417246,0.07674255
417247,0.15414783
417250,0.22075544
417251,0.022909995
417253,0.009590841
417254,0.08467406
417255,0.16175753
417256,0.33657846
417257,0.051216524
417258,0.020590886
417259,0.008563815
417260,0.35687143
417261,0.0069668097
417263,0.07964407
417264,0.004548069
417265,0.06686358
417266,0.13736013
417267,0.025795717
417268,0.023227537
417338,0.01724374
417342,0.09075675
417349,0.07331838
417382,0.0447076
417388,0.12662114
417389,0.082519226
417393,0.13634793
417395,0.09345424
417397,0.028685316
417398,0.0022309846
417401,0.04648475
417403,0.08805322
417406,0.046070352
417407,0.15111119
417408,0.14022294
417409,0.010565617
417411,0.010096285
417412,0.075513884
417414,0.0770565
417416,0.06915486
417417,0.0672482
417420,0.1464703
417421,0.18876114
417422,0.25895935
417423,0.023610653
417426,0.020640831
417427,0.10118668
417428,0.070747726
417429,0.033361796
417430,0.112787925
417431,0.04129037
417432,0.0076894998
417433,0.2239256
417435,0.12351095
417436,0.02744593
417438,0.07655055
417439,0.04293665
417440,0.060895044
417441,0.023475476
417442,0.08028271
417443,0.050633263
417444,0.117449254
417445,0.13691737
417446,0.084325194
417447,0.07676389
417448,0.114119716
417449,0.0777818
417450,0.049117427
417451,0.08123128
417452,0.031541344
417453,0.059425607
417454,0.029034117
417455,0.2130422
417456,0.081948355
417457,0.035773415
417513,0.01884978
417544,0.346257
417555,0.090858325
417567,0.026680848
417612,0.012854814
417625,0.20354283
417626,0.028209914
417627,0.11687153
417648,0.083127685
417735,0.06586966
417736,0.107856795
417749,0.045888558
417778,0.019622248
417863,0.019055214
417893,0.04375024
417895,0.047776185
417903,0.03277623
417910,0.03505971
417915,0.12028196
417925,0.02735221
417927,0.027557373
417940,0.18107994
417949,0.06376724
417950,0.0074794693
417952,0.023790194
417956,0.030327441
417969,0.023325674
417970,0.008419288
417974,0.028568704
417975,0.020203145
417976,0.029081628
417980,0.037681147
417982,0.040455513
417983,0.031908125
417987,0.12142508
417988,0.17880774
417989,0.015936492
417990,0.5994037
417993,0.10493986
417994,0.04823261
417995,0.018689448
417996,0.11282326
417997,0.0025029846
417998,0.18601052
417999,0.07186815
418000,0.050180238
418001,0.040246043
418002,0.047584556
418003,0.13830346
418004,0.054960962
418005,0.1500843
418006,0.037339095
418009,0.14183702
418011,0.13951592
418012,0.0060249465
418013,0.026532324
418014,0.3557112
418015,0.103799276
418029,0.03601482
418030,0.052239932
418132,0.091896996
418217,0.016832758
418222,0.0097223725
418237,0.02699993
418272,0.07517224
418343,0.10293023
418344,0.04387005
418345,0.11835654
418386,0.080446206
418387,0.0395873
418402,0.0055316463
418436,0.009099765
418456,0.070042625
418458,0.11490468
418460,0.054541294
418487,0.01350142
418514,0.030434411
418519,0.021633653
418532,0.030544946
418539,0.025886586
418549,0.019591046
418555,0.05782896
418556,0.3565217
418558,0.06939016
418559,0.017609049
418562,0.014627411
418568,0.33279693
418576,0.05776033
418578,0.19572543
418580,0.1181817
418581,0.12954926
418582,0.0031625635
418584,0.030620644
418585,0.016813837
418587,0.07643043
418591,0.07535412
418592,0.035816997
418593,0.017935494
418595,0.07822438
418596,0.16319492
418597,0.034432307
418598,0.034644816
418599,0.03219644
418600,0.024013601
418601,0.094765246
418602,0.1750572
418603,0.3612419
418604,0.046692792
418606,0.11356265
418607,0.013896987
418608,0.045663256
418609,0.059548758
418610,0.07100337
418611,0.047588985
418612,0.08538532
418613,0.019107
418614,0.07052585
418615,0.02717177
418616,0.020092959
418618,0.17960513
418651,0.01793567
418652,0.008326186
418653,0.055677563
418658,0.031636585
418692,0.21101986
418749,0.21368195
418820,0.14511988
418843,0.03907285
418863,0.056843523
418915,0.031425674
418938,0.094484515
418957,0.05915382
419024,0.13138524
419061,0.010808467
419063,0.02829001
419076,0.031493448
419093,0.019620486
419131,0.055995967
419132,0.020392725
419138,0.058292367
419139,0.06357831
419141,0.09552139
419142,0.024381395
419143,0.04102309
419145,0.01353998
419149,0.0852358
419151,0.011012048
419152,0.022418214
419153,0.05948718
419154,0.024032941
419155,0.07122987
419156,0.03415484
419157,0.025350668
419158,0.75892705
419159,0.13646246
419162,0.023381041
419163,0.049104586
419165,0.09818449
419168,0.08207181
419169,0.049407292
419170,0.11404316
419171,0.19624394
419172,0.15204541
419173,0.017072575
419174,0.08099458
419175,0.014494824
419176,0.14049509
419177,0.15466844
419178,0.07524177
419270,0.1197165
419305,0.060240913
419330,0.05548717
419485,0.01976234
419491,0.050090272
419499,0.12864795
419513,0.3122189
419514,0.022587238
419535,0.010085586
419538,0.036864657
419582,0.1849986
419601,0.010993634
419611,0.111375235
419644,0.22037308
419648,0.046106096
419649,0.018420601
419656,0.029117173
419671,0.00803174
419677,0.055179894
419685,0.118034184
419688,0.2010685
419689,0.13745779
419690,0.018321184
419691,0.10709109
419698,0.14255178
419699,0.013642974
419701,0.114179485
419703,0.25115326
419704,0.07397531
419705,0.21375684
419746,0.28696078
419750,0.012897463
419767,0.030662864
419775,0.024034686
419783,0.1574854
419787,0.23588718
419788,0.1079833
419790,0.04058387
419791,0.0306987
419792,0.023974596
419794,0.08438998
419795,0.24160102
419797,0.027610274
419798,0.027431939
419799,0.014443276
419804,0.10291181
419805,0.064290375
419806,0.054550465
419808,0.009026778
419810,0.040923662
419811,0.007226635
419812,0.3031482
419815,0.2334564
419816,0.030677121
419817,0.015525606
419818,0.032550454
419820,0.024701755
419821,0.09863983
419824,0.149865
419825,0.12101703
419826,0.019147137
419827,0.0035375818
419828,0.012032855
419829,0.022280285
419830,0.31107038
419831,0.039249193
419832,0.16666935
419833,0.15315086
419834,0.0604117
419835,0.01716529
419836,0.044739585
419837,0.067091495
419838,0.017465644
419839,0.046222713
419840,0.07670882
419841,0.3222851
419842,0.3348653
419843,0.3237753
419913,0.35238415
419916,0.089979135
419955,0.009960596
419956,0.03616923
419992,0.008305623
420150,0.06400293
420160,0.048853956
420190,0.012293108
420195,0.055299107
420204,0.089234665
420207,0.14142731
420210,0.020839294
420214,0.06220416
420218,0.010917754
420219,0.0810975
420220,0.21583731
420242,0.048687294
420249,0.011256092
420254,0.024849301
420255,0.024157211
420258,0.1374881
420260,0.002270418
420263,0.12101331
420265,0.015964776
420271,0.019120641
420273,0.028505832
420274,0.039952338
420275,0.031002164
420277,0.0061006146
420278,0.20178947
420279,0.060739156
420280,0.05103197
420281,0.041135423
420283,0.13729116
420284,0.026430337
420285,0.008217373
420286,0.030347914
420287,0.1370527
420288,0.0061907778
420290,0.03177505
420291,0.045299593
420293,0.055944413
420294,0.037965752
420295,0.05851694
420296,0.020665035
420297,0.18658115
420298,0.034436468
420299,0.0990793
420300,0.022527767
420344,0.017605478
420345,0.3818839
420347,0.034222096
420348,0.092487395
420349,0.07244556
420350,0.01665279
420351,0.004739225
420352,0.007615633
420353,0.019671053
420354,0.03846673
420355,0.041166544
420356,0.10956453
420357,0.0072722277
420358,0.14365473
420359,0.010650666
420360,0.020377224
420361,0.06297091
420362,0.015103835
420363,0.18960838
420364,0.16210528
420365,0.021247461
420366,0.055958763
420383,0.01688481
420436,0.41310698
420446,0.066748835
420554,0.018564649
420565,0.057633523
420569,0.042691495
420573,0.035537027
420574,0.07062206
420587,0.093636334
420589,0.09125311
420593,0.07394101
420594,0.07758554
420595,0.14148678
420598,0.011715779
420601,0.03287062
420602,0.07136285
420603,0.028920487
420607,0.0030653076
420611,0.04180274
420613,0.029121805
420614,0.043511964
420615,0.08423663
420616,0.014557357
420617,0.091135286
420618,0.010951233
420619,0.055773713
420620,0.041209053
420621,0.13217634
420622,0.033700485
420623,0.10519274
420624,0.04537294
420625,0.03555152
420626,0.07760229
420627,0.13233241
420628,0.038508993
420629,0.00838864
420631,0.05308727
420633,0.040112954
420634,0.0040093637
420635,0.042652924
420636,0.06893747
420637,0.0844047
420662,0.03118981
420727,0.044596773
420728,0.057500053
420733,0.4567214
420787,0.028162682
420789,0.028236357
420792,0.055706136
420797,0.15218265
420814,0.024545757
420833,0.27055204
420839,0.03967911
420841,0.08435218
420843,0.06576255
420844,0.19498403
420847,0.24663979
420849,0.005404798
420851,0.051426522
420853,0.020635467
420854,0.09272103
420855,0.073695265
420856,0.012979009
420857,0.15182887
420858,0.008192221
420859,0.05483621
420860,0.34014302
420861,0.105950765
420862,0.104678884
420863,0.08748693
420864,0.1505308
420866,0.27815795
420867,0.014020551
420868,0.029630339
420869,0.09219648
420870,0.0052799764
420871,0.023311604
420872,0.10897549
420873,0.034446348
420874,0.09507094
420875,0.20643072
420876,0.018587189
420878,0.03954493
420879,0.21561554
420880,0.016441628
420881,0.03381323
420882,0.0077559445
420883,0.122023076
420884,0.17190109
420885,0.06048437
420886,0.015247247
420887,0.058098916
420888,0.060530595
420905,0.077443495
421015,0.012280613
421200,0.25043845
421269,0.056846358
421272,0.03895556
421290,0.11472896
421323,0.35591972
421342,0.017560465
421349,0.05779006
421355,0.03669828
421356,0.008908646
421363,0.3267267
421365,0.25461698
421381,0.08650234
421383,0.030580906
421386,0.1731525
421394,0.0023766432
421395,0.04712241
421399,0.050205495
421431,0.26964548
421467,0.057651192
421554,0.041928694
421557,0.10324412
421558,0.07493543
421562,0.008331494
421614,0.30974245
421690,0.010133185
421758,0.21395572
421776,0.052724473
421827,0.2237663
421828,0.07576131
421829,0.03923538
421848,0.014300621
421862,0.030066464
421863,0.005726721
421868,0.005862111
421884,0.025761276
421921,0.11831997
421924,0.16709276
421958,0.19421658
421961,0.012588553
421964,0.0082178665
421968,0.17784618
421974,0.06395991
421975,0.005497538
421977,0.036410827
421978,0.060882095
421979,0.008522815
421980,0.018727511
421982,0.07158518
421985,0.06582581
421986,0.075933196
421987,0.035600927
421988,0.011879035
421989,0.103394546
421990,0.12387788
421991,0.030777229
421993,0.02648705
421994,0.0436606
421996,0.4423443
421997,0.011381731
421998,0.15291147
421999,0.17283823
422000,0.11977848
422001,0.023392128
422002,0.08364402
422004,0.061281193
422005,0.18867847
422007,0.122339584
422008,0.026992742
422010,0.014234177
422011,0.024988003
422012,0.03656467
422014,0.091005415
422015,0.15118375
422016,0.06704983
422017,0.01110583
422018,0.034949593
422019,0.21848513
422039,0.007987753
422041,0.008259817
422042,0.021322155
422043,0.03495794
422044,0.049247127
422045,0.08140248
422047,0.1440831
422048,0.032516662
422049,0.012200579
422050,0.053983532
422051,0.09842203
422053,0.096788585
422054,0.10312635
422055,0.09444564
422056,0.0059783207
422057,0.09512203
422058,0.071986616
422059,0.023356093
422060,0.016712835
422063,0.21217082
422064,0.062360458
422065,0.11173682
422066,0.05707006
422067,0.014369566
422068,0.010633566
422069,0.05157042
422070,0.0508517
422071,0.019149845
422072,0.041516278
422074,0.022715924
422152,0.016145457
422210,0.083801255
422227,0.21398026
422308,0.04793859
422339,0.023019021
422368,0.06388059
422391,0.04013612
422407,0.0054027806
422485,0.010889465
422491,0.04676871
422506,0.16441885
422508,0.041026223
422512,0.034576077
422513,0.018411856
422514,0.034892816
422518,0.018039942
422519,0.02349244
422523,0.077259265
422524,0.059558418
422525,0.033170097
422526,0.020574281
422527,0.06968478
422531,0.34368542
422533,0.005994099
422534,0.0136278905
422536,0.036171522
422537,0.09778845
422538,0.34025478
422540,0.038150575
422541,0.37196606
422543,0.112091325
422544,0.2838157
422545,0.043447353
422546,0.018597344
422547,0.19813438
422548,0.04290368
422549,0.124367
422550,0.048161685
422551,0.060463227
422552,0.0074627833
422553,0.04560414
422554,0.118599944
422555,0.17263432
422556,0.010993976
422639,0.0069202627
422667,0.096255064
422734,0.069686435
422748,0.07140486
422749,0.14881015
422796,0.023055129
422810,0.015013204
422839,0.016583899
422850,0.19991276
422891,0.0892656
422940,0.12800339
422962,0.018103035
422964,0.089642376
423009,0.06615173
423022,0.01264396
423041,0.20513812
423046,0.048740115
423052,0.06447164
423055,0.005053799
423061,0.110593185
423075,0.022461163
423076,0.042631045
423077,0.07240487
423081,0.2975177
423083,0.14841512
423087,0.06666717
423089,0.038524073
423091,0.045027833
423098,0.07945166
423105,0.035190143
423106,0.10066081
423107,0.21651526
423114,0.15506937
423116,0.05809216
423120,0.022381254
423121,0.19904675
423125,0.015548793
423132,0.015745576
423133,0.053214546
423134,0.198408
423135,0.06464306
423137,0.07469437
423138,0.0056766057
423139,0.016579978
423140,0.020159584
423141,0.067076206
423143,0.042105775
423144,0.038985357
423145,0.04374252
423146,0.07136374
423147,0.02177596
423148,0.011121095
423149,0.0033210008
423150,0.06374852
423151,0.037468564
423152,0.009115609
423153,0.16540962
423154,0.015576847
423155,0.07022026
423156,0.013086233
423157,0.011055616
423158,0.04695797
423159,0.12844624
423228,0.0641033
423237,0.082009554
423386,0.2722501
423416,0.26865298
423417,0.21879148
423489,0.13392101
423503,0.32435086
423522,0.04828924
423571,0.057271186
423574,0.030959582
423580,0.0017699517
423621,0.13530213
423622,0.55026907
423624,0.052111935
423629,0.011183898
423631,0.19091187
423648,0.03359621
423651,0.02728083
423652,0.2309535
423658,0.12724051
423663,0.007857324
423664,0.008448395
423665,0.18313843
423668,0.027507199
423670,0.014853619
423671,0.08231083
423672,0.09752885
423679,0.027624687
423681,0.1586163
423687,0.019391116
423688,0.03963148
423690,0.012225874
423691,0.07206785
423693,0.039803732
423696,0.06834728
423698,0.17366318
423699,0.14423366
423700,0.034644194
423701,0.11522714
423702,0.101928234
423703,0.05460496
423704,0.04709315
423706,0.025618564
423707,0.07944777
423708,0.0033248384
423709,0.052064728
423710,0.12715864
423711,0.015758485
423712,0.056752354
423713,0.079433456
423714,0.60043013
423715,0.02732934
423717,0.15041302
423718,0.011461679
423719,0.12718892
423720,0.03836372
423721,0.16253045
423722,0.020291546
423723,0.15142898
423724,0.048542112
423726,0.0065616723
423730,0.032602474
423734,0.028925484
423735,0.039501205
423736,0.027928224
423737,0.0071084294
423738,0.14558396
423739,0.079115376
423740,0.03580478
423741,0.00912393
423742,0.08599667
423743,0.048743367
423746,0.009164031
423747,0.018038979
423748,0.12824632
423749,0.030077904
423750,0.19401383
423751,0.057334293
423752,0.07136794
423753,0.14479768
423754,0.027416889
423755,0.015140744
423756,0.050444737
423800,0.059674717
423894,0.014872757
423938,0.16090898
423939,0.049711972
423940,0.064143844
423947,0.014022819
423957,0.5824399
423959,0.04830116
