SK_ID_CURR,TARGET
387927,0.10821364
387928,0.0062854183
387929,0.038113426
387932,0.05677582
387934,0.0589351
387937,0.017846415
387942,0.04737632
387947,0.07261455
387948,0.0038718178
387952,0.18035917
387953,0.040346943
387954,0.031609535
387955,0.16911578
387956,0.10069316
387957,0.32183364
387958,0.16734532
387960,0.0073023387
387961,0.086752705
387962,0.05789782
387963,0.13160875
387964,0.048117723
387965,0.029896123
387966,0.015653713
387967,0.016102746
387968,0.04282113
387969,0.011858707
387970,0.0852951
387971,0.07836189
387972,0.016719192
387973,0.012402542
388053,0.3376384
388056,0.059272196
388057,0.09604989
388078,0.06932961
388079,0.012284732
388127,0.016098479
388155,0.09218048
388159,0.01826588
388169,0.031509135
388170,0.061365925
388173,0.011103494
388174,0.014020195
388176,0.03247014
388179,0.056950197
388182,0.031199474
388183,0.028689938
388187,0.13447191
388189,0.029582625
388191,0.0058904877
388193,0.06267649
388194,0.058941115
388195,0.051126774
388196,0.033205025
388198,0.02636384
388199,0.13229403
388201,0.17411418
388202,0.29943755
388203,0.11770079
388204,0.08949893
388206,0.026908414
388208,0.02687347
388209,0.041116647
388210,0.013619944
388211,0.008517502
388212,0.060088966
388213,0.007995128
388214,0.015943816
388215,0.05377705
388216,0.10871444
388217,0.034455866
388218,0.029008018
388219,0.03700248
388220,0.16357017
388221,0.024328582
388222,0.14881854
388223,0.03345794
388237,0.101988934
388238,0.014286176
388242,0.026210269
388243,0.031877972
388248,0.051845163
388249,0.28820083
388251,0.120108664
388253,0.076036245
388255,0.022266915
388256,0.02998403
388258,0.033776432
388259,0.023964666
388260,0.075269945
388262,0.14271441
388263,0.12224545
388264,0.012593301
388265,0.04668998
388266,0.08087602
388267,0.15207344
388269,0.4230873
388270,0.047083687
388271,0.05316977
388272,0.19931546
388273,0.03369151
388274,0.10192199
388275,0.18952253
388276,0.01573863
388397,0.11862184
388428,0.178774
388429,0.045473125
388448,0.012792657
388449,0.020211624
388460,0.101164624
388463,0.21877532
388465,0.4114098
388505,0.088220894
388508,0.16376305
388511,0.021102732
388525,0.0790491
388554,0.12572315
388561,0.4231799
388566,0.12112944
388572,0.006960463
388574,0.028917054
388585,0.013899222
388589,0.010641792
388590,0.06991308
388594,0.011717452
388596,0.09471558
388616,0.048534382
388621,0.038243875
388622,0.13472141
388627,0.020705367
388633,0.04514787
388639,0.047974303
388647,0.051725585
388655,0.058100276
388665,0.10574721
388667,0.039656296
388668,0.008210039
388669,0.28109658
388679,0.05158038
388683,0.08322561
388687,0.022343079
388688,0.041493382
388700,0.12952554
388703,0.07650994
388704,0.11164483
388705,0.27618206
388707,0.0059306896
388712,0.0576544
388729,0.04546294
388733,0.024497401
388748,0.108778745
388754,0.015374621
388763,0.16527675
388777,0.015222744
388790,0.02103119
388800,0.09205205
388801,0.019664345
388812,0.1510856
388816,0.13510597
388835,0.13786364
388837,0.08507929
388842,0.008307442
388847,0.093452364
388848,0.0112462845
388849,0.2835443
388850,0.050584424
388859,0.4140853
388864,0.017739773
388865,0.40758556
388870,0.11419175
388872,0.074889414
388873,0.04344105
388879,0.012307978
388890,0.14232646
388898,0.0997154
388899,0.07666309
388900,0.022575501
388913,0.50860053
388919,0.06256316
388921,0.16103509
388929,0.036343507
388945,0.03761642
388962,0.05310215
388963,0.027794031
388985,0.020400368
388986,0.043527704
388992,0.16814178
388993,0.09585038
389002,0.016483845
389006,0.023302091
389009,0.026704215
389018,0.06855253
389048,0.1579508
389051,0.05313666
389068,0.05221519
389069,0.12193402
389070,0.0064153154
389080,0.034279358
389085,0.009178062
389090,0.011294723
389094,0.19650869
389097,0.20731868
389098,0.022287251
389101,0.055972442
389104,0.05596356
389131,0.34427744
389133,0.10875512
389134,0.01123248
389143,0.057437275
389176,0.4483434
389181,0.006929093
389192,0.038660884
389202,0.02682597
389222,0.009466012
389225,0.15085043
389227,0.16411078
389239,0.014340716
389245,0.09702161
389248,0.0068513136
389258,0.028449547
389266,0.041226275
389268,0.06752277
389277,0.081976734
389280,0.10110395
389300,0.0274439
389319,0.06691461
389330,0.051313303
389338,0.114852674
389356,0.07662424
389363,0.0609509
389371,0.016231187
389377,0.2077286
389398,0.014618329
389409,0.036295928
389415,0.010509367
389418,0.124755904
389420,0.07110059
389426,0.09001727
389433,0.0374622
389434,0.011404476
389440,0.12029039
389441,0.016850656
389443,0.15572037
389448,0.094706155
389464,0.028255949
389466,0.037578236
389471,0.24588573
389473,0.023904718
389480,0.052668795
389481,0.030280184
389483,0.19383866
389486,0.0144299725
389490,0.06577888
389500,0.014377726
389507,0.4512947
389509,0.04721537
389515,0.26564142
389517,0.015638907
389523,0.009531701
389527,0.017696312
389529,0.4830928
389532,0.031983953
389539,0.024051445
389550,0.026171643
389551,0.021330625
389552,0.076996684
389554,0.30228034
389563,0.11987452
389566,0.11893628
389572,0.025157772
389573,0.02594234
389585,0.09495974
389587,0.031176724
389589,0.020787138
389592,0.015981229
389601,0.1638737
389603,0.029251557
389604,0.10910351
389617,0.063139975
389618,0.053362608
389619,0.05503891
389622,0.069267906
389623,0.053015914
389627,0.081460565
389644,0.28400216
389667,0.027454598
389678,0.120773174
389694,0.02428517
389700,0.020425778
389707,0.006492679
389714,0.01103435
389717,0.022603618
389732,0.03784353
389737,0.09894816
389741,0.06630614
389755,0.019275704
389756,0.106918454
389763,0.28323546
389772,0.2421099
389777,0.029329589
389778,0.03896514
389796,0.01015708
389798,0.016349819
389805,0.021559618
389807,0.021772787
389815,0.011522587
389818,0.08203909
389823,0.052012976
389824,0.01788166
389831,0.008542202
389856,0.1393449
389860,0.016932795
389862,0.16116458
389872,0.17082752
389875,0.018515872
389878,0.071527936
389879,0.06544904
389881,0.018875519
389895,0.049047533
389897,0.015639089
389898,0.010684303
389924,0.121317774
389929,0.009896769
389934,0.23639971
389947,0.018546287
389962,0.07525088
389981,0.010695831
390003,0.02584762
390006,0.03467292
390011,0.047117542
390041,0.026927505
390044,0.087259
390045,0.038477093
390047,0.027075546
390048,0.27805194
390052,0.07702547
390056,0.023496166
390061,0.061906967
390065,0.015181311
390070,0.16937482
390073,0.14514217
390076,0.009701341
390087,0.08816382
390092,0.11091281
390095,0.015579214
390099,0.16111873
390107,0.06369498
390116,0.009432979
390130,0.007898939
390133,0.27678403
390144,0.039267357
390155,0.06788306
390159,0.054558594
390181,0.05308127
390183,0.038546413
390214,0.033331294
390222,0.088979915
390230,0.06488777
390235,0.05758082
390237,0.019558463
390242,0.5612839
390256,0.044510018
390259,0.20817375
390261,0.014286365
390268,0.08509172
390271,0.04566468
390274,0.08802397
390276,0.03624226
390279,0.14609239
390283,0.11668147
390285,0.0035101604
390299,0.12530892
390316,0.0421567
390321,0.016935788
390330,0.056769
390343,0.08127542
390346,0.28197223
390357,0.10326329
390359,0.21269286
390361,0.084416226
390365,0.038125202
390366,0.12681338
390372,0.3502612
390376,0.11248515
390378,0.18234456
390388,0.04188261
390391,0.011356535
390400,0.09597567
390407,0.09709996
390411,0.04965453
390419,0.20032983
390423,0.0395703
390437,0.056931738
390445,0.0063570915
390449,0.038549345
390455,0.12824713
390465,0.09475922
390491,0.010967963
390492,0.109375335
390494,0.08471327
390495,0.079987206
390497,0.01095997
390504,0.09031438
390508,0.109158
390510,0.04355495
390512,0.013377396
390524,0.026526859
390531,0.029996252
390558,0.1328285
390561,0.030660218
390564,0.04772275
390569,0.070867114
390574,0.027119424
390575,0.12101264
390587,0.19804351
390620,0.029864015
390621,0.089439996
390633,0.07580528
390634,0.15731753
390638,0.048986707
390639,0.08494679
390642,0.020091075
390647,0.2086339
390648,0.044414572
390663,0.032767147
390686,0.02134594
390688,0.14342351
390690,0.03738149
390691,0.054246753
390696,0.34408692
390703,0.029554699
390711,0.07814394
390722,0.009093532
390736,0.08089258
390747,0.1258866
390752,0.059082314
390760,0.05088155
390774,0.06267251
390777,0.06575737
390781,0.07155529
390793,0.060977567
390838,0.07342125
390847,0.15248601
390851,0.074004106
390854,0.008473561
390858,0.022633271
390864,0.04554784
390871,0.04211016
390905,0.050350327
390908,0.07129325
390910,0.004962881
390917,0.015562236
390919,0.016679464
390920,0.018494492
390922,0.017583925
390928,0.07188664
390929,0.03739614
390953,0.04380076
390955,0.00823886
390959,0.032995872
390962,0.040001683
390971,0.20769478
390972,0.04500468
390990,0.0065829605
390994,0.078919455
390997,0.13674143
391015,0.054391935
391034,0.022764193
391038,0.1762339
391043,0.012047892
391048,0.008353274
391049,0.024219373
391056,0.12523259
391060,0.04168434
391072,0.026334237
391073,0.013542687
391077,0.018349739
391086,0.026438562
391092,0.029891152
391096,0.01759266
391118,0.020882528
391123,0.060926385
391136,0.12645862
391137,0.011640683
391145,0.021405535
391162,0.03302703
391164,0.057296317
391168,0.29570404
391172,0.074532636
391184,0.091325924
391188,0.07162244
391198,0.050824393
391207,0.017415611
391208,0.010583282
391209,0.16943072
391230,0.04594986
391232,0.04911451
391236,0.050435565
391237,0.16394049
391245,0.06800538
391269,0.026197651
391274,0.015243754
391275,0.27440953
391276,0.04088387
391279,0.06892476
391285,0.052585922
391306,0.067803115
391310,0.03853271
391321,0.027698424
391327,0.022099368
391341,0.3564016
391350,0.023749275
391353,0.0045158747
391354,0.032668997
391357,0.06517319
391367,0.32422948
391371,0.04295224
391384,0.20753057
391387,0.052835863
391388,0.031023283
391392,0.032704096
391408,0.03802604
391433,0.011771794
391439,0.049831305
391443,0.13433707
391445,0.021799153
391449,0.081409685
391450,0.10470789
391461,0.35591948
391469,0.011396614
391486,0.014194949
391487,0.13853978
391500,0.054180935
391501,0.051482506
391505,0.008646847
391516,0.08763113
391517,0.0104899425
391522,0.03961222
391539,0.18565957
391543,0.15880707
391546,0.044938333
391552,0.27497998
391555,0.054192863
391564,0.0047115153
391565,0.051254407
391570,0.0133982245
391586,0.11432721
391587,0.05589046
391588,0.022786848
391590,0.08788424
391613,0.2807416
391614,0.12994927
391617,0.0030385994
391623,0.11490287
391635,0.1497324
391653,0.0046400796
391661,0.055753563
391670,0.024208445
391682,0.0049657146
391713,0.006299172
391717,0.11702554
391726,0.39493912
391738,0.092939295
391740,0.050027914
391741,0.008407351
391742,0.027656784
391756,0.020119676
391765,0.35421956
391766,0.009601691
391768,0.013408238
391771,0.018880146
391784,0.119139455
391786,0.27949792
391791,0.025935672
391798,0.04560465
391820,0.16071121
391831,0.041349538
391842,0.043680724
391843,0.012459981
391853,0.025679987
391858,0.1239903
391866,0.13983442
391867,0.022308843
391870,0.036369547
391879,0.098363064
391903,0.036400557
391915,0.024746982
391920,0.033515543
391929,0.047778223
391935,0.02106174
391944,0.0074660303
391945,0.15194263
391947,0.17464389
391957,0.08192916
391960,0.062322747
391966,0.07833931
391977,0.01765402
391983,0.038829494
391990,0.07095671
391999,0.03956077
392010,0.025187131
392011,0.013305396
392012,0.020026037
392013,0.0038732288
392015,0.020248333
392027,0.056045163
392029,0.029904423
392031,0.0726554
392035,0.037492853
392042,0.0049978816
392049,0.008950077
392050,0.031902153
392062,0.035796393
392068,0.061460305
392071,0.020511337
392079,0.046026416
392087,0.011098103
392106,0.11450548
392111,0.04970168
392123,0.1503166
392127,0.41560847
392132,0.09943412
392149,0.110069595
392151,0.032587957
392175,0.15548128
392186,0.118089296
392190,0.38992885
392196,0.25806868
392202,0.01936981
392212,0.045080632
392221,0.0391161
392224,0.2379092
392230,0.022839125
392232,0.03676011
392234,0.41870612
392239,0.17843571
392240,0.12668051
392241,0.0056809513
392243,0.3593938
392250,0.06252219
392253,0.023551667
392258,0.035920057
392260,0.017983768
392270,0.17148821
392280,0.020118916
392283,0.024259483
392293,0.026134482
392311,0.020601025
392316,0.03877906
392317,0.0696689
392319,0.061546
392328,0.00960649
392363,0.04790589
392369,0.018009251
392371,0.042465582
392372,0.07672781
392386,0.11352034
392389,0.10359689
392390,0.068163164
392391,0.06741847
392398,0.013532181
392399,0.080576606
392404,0.12653296
392405,0.01451296
392408,0.24940217
392422,0.017280422
392423,0.06185379
392424,0.090362765
392429,0.04308651
392430,0.18890549
392431,0.021872517
392437,0.011751775
392450,0.031163486
392458,0.03903238
392460,0.031849083
392469,0.10587597
392474,0.06802941
392491,0.14989024
392495,0.006492353
392513,0.19518155
392526,0.07115898
392527,0.29921958
392534,0.05152149
392540,0.08839493
392554,0.23196408
392571,0.028572123
392578,0.17540628
392583,0.0033868349
392588,0.074781604
392594,0.101339675
392604,0.0457219
392610,0.52001786
392613,0.0628925
392619,0.027787235
392622,0.121905185
392624,0.011045329
392629,0.30952007
392634,0.11017627
392639,0.014605921
392649,0.08059802
392671,0.094106376
392680,0.15948002
392682,0.01467682
392684,0.043127928
392685,0.051892623
392686,0.21943034
392699,0.030339273
392704,0.010303592
392709,0.05502496
392714,0.22629564
392717,0.006574796
392727,0.06422929
392730,0.12637739
392741,0.019862475
392754,0.003220177
392762,0.121851444
392774,0.016353484
392775,0.1480351
392793,0.040704887
392800,0.10043109
392809,0.17416112
392812,0.027644092
392814,0.007251135
392820,0.17321616
392825,0.030002538
392847,0.024275837
392849,0.09464693
392861,0.2788257
392868,0.10776692
392880,0.11095508
392882,0.09272951
392888,0.086205855
392905,0.022995537
392909,0.2321706
392915,0.0699873
392925,0.08256497
392931,0.012061414
392933,0.057456523
392935,0.06264465
392939,0.09822503
392951,0.03763392
392960,0.036468584
392962,0.060054626
392964,0.063553415
392970,0.025450563
392980,0.03455527
392981,0.053056974
392985,0.01786011
392990,0.090491794
392992,0.08107087
392998,0.04831301
392999,0.063674286
393007,0.0069389995
393009,0.08226697
393012,0.108705245
393014,0.015314801
393015,0.06722447
393035,0.09869058
393055,0.010412853
393056,0.06424406
393075,0.045668334
393078,0.003983129
393094,0.0576815
393111,0.072609566
393115,0.041749302
393117,0.08686263
393118,0.043171365
393128,0.047514055
393129,0.0072397413
393136,0.012855758
393138,0.047380686
393139,0.49105838
393156,0.03224362
393159,0.19588539
393168,0.030378446
393172,0.069915496
393177,0.036416743
393189,0.014068765
393194,0.20044237
393201,0.025720727
393202,0.03784912
393209,0.00831719
393216,0.036064394
393218,0.19520217
393224,0.024970498
393227,0.028870672
393232,0.13068455
393256,0.06034201
393257,0.051684264
393258,0.32864454
393267,0.0214377
393269,0.03443918
393275,0.15601614
393278,0.030651387
393279,0.24658968
393312,0.07600131
393318,0.086375974
393343,0.07466712
393351,0.06240306
393356,0.029675128
393361,0.073528305
393370,0.2027724
393381,0.022939933
393395,0.041372404
393405,0.021530623
393416,0.0874943
393419,0.011275388
393430,0.07580931
393443,0.10992075
393454,0.59638
393478,0.02263113
393489,0.027626812
393499,0.032185506
393503,0.025167836
393505,0.022789832
393507,0.02235914
393526,0.051296603
393537,0.024178209
393543,0.035268825
393555,0.046004836
393562,0.057726532
393573,0.15015994
393587,0.14248112
393591,0.07236838
393606,0.021032717
393621,0.034907144
393624,0.03156229
393625,0.072616085
393628,0.16774242
393633,0.038192503
393641,0.10465351
393642,0.021542473
393650,0.015877867
393658,0.119902745
393669,0.014871576
393671,0.15014997
393672,0.035824496
393680,0.018307695
393683,0.16956061
393684,0.056661345
393691,0.016668478
393696,0.03276778
393699,0.01422474
393708,0.030416712
393709,0.23226777
393711,0.06882755
393720,0.16129117
393738,0.013644496
393740,0.06280203
393762,0.009270321
393774,0.014096903
393776,0.012816212
393778,0.1250945
393793,0.053166527
393804,0.14467052
393818,0.20139389
393821,0.029300531
393822,0.020390349
393833,0.1271564
393839,0.037681412
393840,0.16844827
393843,0.023477001
393852,0.01963306
393855,0.009892841
393860,0.07562933
393864,0.096121974
393877,0.03445915
393882,0.20261715
393884,0.07348276
393886,0.077527784
393892,0.08060681
393894,0.0033970205
393902,0.018144062
393909,0.09602516
393910,0.015314162
393911,0.029991547
393934,0.009912598
393936,0.12670943
393939,0.041990533
393940,0.007681844
393943,0.015325598
393946,0.32143855
393950,0.09952336
393953,0.021348327
393959,0.27125093
393974,0.109366596
393980,0.06491047
393983,0.007676383
393985,0.113477305
393992,0.032290485
393995,0.030604113
394008,0.23262909
394010,0.022463812
394022,0.0137064215
394062,0.008420403
394063,0.026304524
394066,0.041484784
394069,0.07045913
394071,0.0255329
394082,0.01922313
394087,0.0378749
394095,0.02012599
394097,0.17341404
394106,0.05664529
394113,0.24938719
394115,0.09788948
394125,0.035654243
394131,0.03696729
394132,0.06744218
394141,0.2502246
394145,0.28765476
394153,0.27570412
394159,0.023666702
394180,0.03790824
394186,0.042792086
394200,0.095794484
394203,0.007785544
394210,0.074849665
394214,0.14053513
394218,0.14250967
394231,0.017504899
394240,0.227931
394248,0.07515522
394249,0.007904531
394254,0.14269346
394264,0.025144823
394267,0.048930235
394269,0.113199644
394275,0.11863518
394289,0.02205221
394295,0.02073695
394305,0.12733413
394308,0.09191728
394317,0.010088458
394323,0.05618694
394332,0.008115269
394336,0.061818104
394345,0.2835847
394346,0.021989081
394347,0.015120543
394351,0.08993791
394355,0.24012879
394360,0.02532304
394372,0.20909995
394373,0.08939867
394374,0.022826826
394382,0.042108975
394385,0.10332428
394409,0.1765584
394415,0.008514418
394433,0.052103512
394445,0.004510874
394448,0.037921224
394451,0.14534375
394467,0.012386846
394471,0.021379055
394473,0.1535877
394474,0.022487294
394476,0.04475834
394492,0.036802717
394502,0.07235808
394506,0.034974266
394510,0.02019328
394515,0.013090527
394535,0.03722807
394537,0.24650574
394539,0.15839414
394541,0.03661466
394564,0.07934534
394567,0.058557183
394568,0.10887017
394571,0.4070145
394576,0.015023629
394579,0.44433355
394585,0.025086612
394588,0.0014237461
394606,0.045651443
394623,0.019013092
394632,0.13088834
394635,0.0727221
394642,0.022650255
394653,0.035402123
394689,0.033624046
394695,0.09391873
394699,0.014082259
394706,0.14383395
394712,0.17667168
394721,0.33222374
394722,0.09492959
394739,0.012356981
394742,0.07402366
394761,0.06993513
394775,0.07085824
394777,0.16680591
394783,0.12358428
394800,0.030578848
394803,0.0016336037
394804,0.3129616
394815,0.01348382
394835,0.12560888
394843,0.2714562
394845,0.40099022
394847,0.014594979
394848,0.09529716
394850,0.0873681
394857,0.03648664
394873,0.18786952
394892,0.021381097
394898,0.014671174
394904,0.13354847
394918,0.28760046
394920,0.04633323
394926,0.005531627
394927,0.087472074
394940,0.02667012
394942,0.017265968
394943,0.043916866
394959,0.09477938
394977,0.18509091
394991,0.10087473
395014,0.1858803
395027,0.0269682
395042,0.27685955
395062,0.18709134
395063,0.17763482
395064,0.042641256
395076,0.08208746
395085,0.2828134
395095,0.051580463
395100,0.06170569
395105,0.15064496
395108,0.06547001
395110,0.062284663
395114,0.11840598
395123,0.05539041
395131,0.05481894
395144,0.12515858
395152,0.31933412
395159,0.10596744
395166,0.061920624
395197,0.024110118
395210,0.03604816
395212,0.024391428
395216,0.06739944
395218,0.119556494
395224,0.009649256
395225,0.07849122
395233,0.08030292
395237,0.0098824585
395246,0.11331443
395248,0.26997584
395262,0.031779494
395271,0.0053870124
395275,0.037286386
395286,0.035085473
395316,0.20241848
395318,0.23916753
395328,0.08669837
395334,0.031544916
395337,0.10071692
395338,0.054432504
395346,0.04897078
395365,0.06974219
395373,0.073878475
395383,0.45290947
395387,0.060455758
395391,0.02012133
395401,0.05738754
395432,0.009313316
395443,0.030392567
395447,0.009507516
395448,0.09631813
395450,0.0140063595
395456,0.04153222
395459,0.1147842
395462,0.062339794
395488,0.08677931
395492,0.019259984
395495,0.100574486
395504,0.13426168
395507,0.029500233
395508,0.14851442
395509,0.023231363
395513,0.021045623
395515,0.02088347
395517,0.2714322
395520,0.46587083
395524,0.025055934
395525,0.017978076
395533,0.018458925
395538,0.028101701
395545,0.046369184
395553,0.024350392
395576,0.071086265
395585,0.18581481
395590,0.03241576
395593,0.013500371
395595,0.02876438
395603,0.049264487
395604,0.053946994
395611,0.17210598
395612,0.083020315
395617,0.01607374
395624,0.005704471
395653,0.15104648
395665,0.007534295
395668,0.02817304
395672,0.08884106
395677,0.053970568
395692,0.0039079515
395693,0.058544107
395694,0.02677501
395696,0.031801075
395699,0.025526896
395703,0.003018977
395712,0.11063749
395731,0.06488227
395732,0.048939884
395735,0.011965432
395736,0.042408146
395744,0.050051466
395763,0.029666085
395771,0.008470974
395774,0.021549882
395784,0.03881885
395790,0.033647444
395792,0.5256033
395796,0.027601372
395808,0.04331165
395810,0.044801343
395814,0.09577558
395831,0.118121356
395836,0.027475495
395837,0.016848216
395852,0.030378157
395854,0.021815224
395856,0.13389157
395857,0.03785432
395860,0.0412412
395862,0.0018224552
395875,0.03638275
395880,0.019450527
395893,0.1532049
395900,0.021262104
395908,0.04335209
395921,0.144875
395922,0.018622529
395926,0.0957486
395933,0.03724621
395936,0.032590874
395940,0.03897747
395951,0.08364293
395964,0.003991319
395969,0.022964165
395971,0.02935989
395973,0.03585855
395975,0.13381486
395984,0.31452924
395993,0.028450955
396012,0.07099694
396033,0.5081516
396035,0.029454147
396036,0.24610645
396041,0.040283103
396048,0.1980819
396049,0.087722875
396057,0.027686695
396060,0.05703474
396063,0.014488034
396078,0.23990136
396085,0.041918907
396087,0.023792608
396094,0.064392194
396104,0.05456239
396110,0.052537363
396123,0.16700204
396139,0.047284327
396160,0.009585919
396165,0.028880924
396169,0.08858969
396182,0.012768873
396200,0.27458945
396201,0.017353673
396202,0.014712431
396216,0.10981088
396227,0.028777529
396236,0.035130613
396240,0.20799552
396249,0.024978617
396252,0.009732436
396253,0.3548388
396276,0.016875377
396297,0.018813249
396301,0.0059675877
396310,0.025139172
396327,0.0534578
396330,0.08262555
396331,0.02845433
396334,0.016196344
396337,0.01730788
396343,0.12731577
396346,0.008472868
396350,0.20584987
396368,0.036930125
396375,0.32363728
396378,0.04240998
396380,0.09101145
396393,0.0056586526
396397,0.029360862
396403,0.04082262
396404,0.23604612
396408,0.021328839
396414,0.037830483
396418,0.34471086
396420,0.015091455
396426,0.11535964
396428,0.026261397
396434,0.09057047
396435,0.014197598
396437,0.07600857
396442,0.005781866
396444,0.029940104
396449,0.0054516243
396453,0.064718895
396464,0.069983214
396474,0.038709234
396483,0.014432191
396496,0.036195297
396501,0.06580616
396505,0.027990462
396506,0.013049642
396512,0.01410556
396513,0.18048213
396518,0.014588404
396530,0.07652379
396542,0.057330877
396549,0.008736625
396553,0.005207251
396555,0.30169016
396557,0.013305722
396562,0.22360384
396566,0.043228235
396588,0.028926227
396589,0.08281194
396590,0.17277962
396597,0.0011399145
396602,0.014024196
396609,0.30161718
396614,0.32461202
396617,0.12077662
396620,0.10297317
396625,0.39011586
396638,0.05987891
396640,0.08225911
396646,0.033753518
396648,0.041892067
396653,0.04376708
396663,0.100869454
396668,0.03980198
396670,0.12369986
396678,0.025517013
396681,0.022207985
396698,0.017045805
396699,0.07835585
396710,0.07297285
396713,0.03816525
396729,0.024029844
396732,0.078541756
396735,0.100135885
396752,0.23213588
396754,0.025971273
396761,0.0034726108
396769,0.064099535
396777,0.016185718
396789,0.0784443
396790,0.028144475
396792,0.040667776
396824,0.111850776
396829,0.044464536
396830,0.016419297
396844,0.115246266
396849,0.0094861705
396855,0.5881033
396864,0.06366339
396865,0.06633433
396866,0.024219682
396883,0.04128734
396889,0.21523932
396893,0.01757788
396900,0.034905303
396904,0.07246088
396912,0.014147851
396916,0.01282704
396922,0.009169874
396926,0.030366383
396928,0.0902062
396931,0.12476618
396944,0.05468699
396949,0.034552503
396952,0.42176554
396979,0.2683482
396984,0.03727994
396986,0.007582884
396992,0.016619015
396995,0.28232765
397014,0.04793426
397025,0.059083413
397046,0.22788848
397047,0.030101186
397051,0.027986439
397052,0.050821133
397058,0.033599205
397071,0.06755851
397081,0.01370535
397084,0.0066441614
397086,0.16133133
397088,0.054502074
397090,0.29107654
397093,0.054223154
397106,0.048475806
397109,0.3404869
397110,0.043145493
397118,0.014703772
397119,0.054936595
397120,0.012697762
397127,0.018440938
397128,0.02427827
397129,0.043616347
397132,0.008378282
397138,0.016567707
397139,0.022609254
397146,0.15338375
397148,0.54379886
397149,0.15519758
397166,0.042098746
397167,0.33388984
397168,0.059827458
397171,0.0057040737
397178,0.11325077
397185,0.020701254
397191,0.023345474
397195,0.105194874
397197,0.055854086
397198,0.036321305
397211,0.046996925
397213,0.016883684
397216,0.045433205
397219,0.13355148
397226,0.037187133
397241,0.014150524
397249,0.02679486
397261,0.04944427
397265,0.01724829
397281,0.010704629
397304,0.03305561
397306,0.05818872
397325,0.084097564
397327,0.030869503
397345,0.36166248
397360,0.052553814
397378,0.012533838
397383,0.077819124
397384,0.02154743
397399,0.06865343
397415,0.024511797
397433,0.0038930762
397444,0.13663751
397452,0.18103267
397458,0.025604533
397460,0.025521293
397462,0.015099466
397464,0.043996062
397466,0.3180511
397472,0.008094768
397474,0.037052453
397476,0.074897505
397482,0.3871829
397492,0.09806467
397494,0.013485861
397501,0.12606405
397507,0.29208204
397512,0.02916119
397513,0.027331566
397517,0.0064745722
397533,0.06906095
397549,0.2534758
397560,0.029946614
397562,0.0052458765
397570,0.27905142
397575,0.02750457
397584,0.032653052
397585,0.016354397
397593,0.017944517
397609,0.14574732
397615,0.0114977015
397630,0.15887776
397631,0.08442839
397633,0.089546815
397641,0.008189095
397664,0.017396536
397668,0.01668641
397674,0.06138146
397679,0.118857384
397681,0.12186805
397694,0.042730175
397695,0.076397374
397707,0.17555581
397713,0.012854215
397714,0.09176261
397715,0.05034977
397724,0.011822983
397726,0.3559935
397729,0.015868653
397739,0.03365009
397741,0.036654513
397759,0.11613314
397761,0.034366585
397767,0.17904292
397776,0.2077887
397782,0.32089528
397785,0.007614245
397789,0.04757641
397793,0.018025482
397794,0.21457842
397804,0.01587809
397815,0.01828407
397816,0.089335896
397825,0.08947522
397857,0.14344986
397861,0.028592432
397890,0.03081221
397891,0.5005129
397900,0.07651407
397903,0.0234467
397911,0.025455853
397925,0.03365364
397928,0.040192943
397954,0.07715205
397955,0.0057946783
397962,0.09842723
397971,0.039016794
397975,0.01905427
397984,0.26507542
397989,0.010162542
397993,0.01889819
398004,0.023040876
398032,0.16248213
398038,0.022131387
398043,0.042394146
398046,0.056779638
398051,0.07408868
398061,0.0035010856
398082,0.03675843
398086,0.017498601
398087,0.26721808
398088,0.053161427
398093,0.012343213
398103,0.01694696
398106,0.038839694
398109,0.018680023
398110,0.019484011
398113,0.04718691
398116,0.038468372
398132,0.0332743
398135,0.08515862
398138,0.03540117
398159,0.06890603
398163,0.2572058
398165,0.13951232
398166,0.06943354
398173,0.06232238
398179,0.035043992
398181,0.12524165
398189,0.011085524
398196,0.07975193
398206,0.2037482
398208,0.1026335
398220,0.022887627
398231,0.059467122
398234,0.22128493
398239,0.0532134
398254,0.004803626
398260,0.067443274
398261,0.020559235
398269,0.19271979
398274,0.014150645
398279,0.019595645
398280,0.033502594
398292,0.098417476
398293,0.017841209
398295,0.03204209
398329,0.070783295
398337,0.07260759
398344,0.01006545
398347,0.029268533
398348,0.55881804
398352,0.026523432
398355,0.113922626
398360,0.040146656
398363,0.05377488
398368,0.06248649
398373,0.15780494
398377,0.02127321
398384,0.06436686
398389,0.09476107
398394,0.13548023
398397,0.06452752
398400,0.054008607
398409,0.032803874
398429,0.1520979
398432,0.066984236
398444,0.4157974
398446,0.50608486
398456,0.016670354
398461,0.011875402
398473,0.04817712
398480,0.031690665
398481,0.12950386
398485,0.37564304
398488,0.24895972
398500,0.058053646
398520,0.1866095
398524,0.078603074
398534,0.04265355
398554,0.0026556498
398572,0.04855907
398580,0.048873756
398586,0.017554212
398592,0.07332036
398606,0.02481926
398619,0.14098535
398621,0.085779905
398625,0.091519244
398645,0.09038091
398652,0.35851443
398656,0.01375993
398661,0.11058328
398667,0.03150656
398669,0.03651432
398676,0.057956774
398690,0.05945225
398699,0.045567732
398715,0.0361507
398718,0.00548745
398721,0.010441258
398729,0.046728604
398737,0.05633513
398738,0.026072623
398752,0.03853765
398757,0.07836005
