SK_ID_CURR,TARGET
410918,0.055381704
410919,0.010038731
410922,0.10370397
410923,0.014753643
410940,0.0034898194
410955,0.063059784
410956,0.25610134
410959,0.31025633
410960,0.060548022
410961,0.07548816
410962,0.09625492
410963,0.062995665
410964,0.013664758
410968,0.13005313
410970,0.020698775
410971,0.021102475
410972,0.09325551
410975,0.057458743
410994,0.05311355
410999,0.14466949
411011,0.054878708
411012,0.09490007
411014,0.12816243
411021,0.0075174333
411022,0.17284034
411023,0.20092754
411024,0.4149504
411025,0.043249995
411026,0.1396261
411027,0.040744945
411028,0.012109915
411030,0.023650596
411031,0.06714238
411032,0.00886527
411033,0.09443057
411049,0.015097034
411050,0.018609924
411051,0.11256868
411052,0.017351648
411073,0.048447784
411074,0.08473087
411076,0.061963383
411080,0.045844913
411081,0.0076869456
411082,0.009616416
411093,0.12045116
411094,0.11331439
411095,0.027750893
411099,0.014065273
411102,0.050303653
411103,0.08662411
411112,0.012031127
411114,0.028966364
411115,0.020949462
411116,0.07844763
411168,0.060004625
411169,0.2220943
411170,0.06952788
411189,0.021778181
411190,0.038877137
411195,0.19652781
411196,0.104382515
411197,0.03427019
411205,0.012434941
411206,0.057913378
411215,0.061875377
411216,0.016771786
411217,0.027683597
411218,0.17523272
411222,0.01841942
411238,0.016961576
411239,0.024684684
411240,0.042040013
411248,0.010806249
411274,0.04842058
411275,0.053407535
411293,0.0062935306
411299,0.027858322
411300,0.017610345
411301,0.053758744
411302,0.08246244
411305,0.10413525
411309,0.044372518
411334,0.031717718
411343,0.015476161
411349,0.016650895
411360,0.034161057
411363,0.013804573
411364,0.029389154
411384,0.030703874
411402,0.019780032
411424,0.04846626
411425,0.19598193
411430,0.19765916
411432,0.07329279
411434,0.33780742
411447,0.007917383
411450,0.0045408495
411452,0.06318587
411463,0.07083556
411467,0.16665846
411474,0.01661843
411478,0.006113399
411480,0.11046192
411481,0.024440832
411502,0.061163098
411509,0.07212763
411511,0.08227331
411515,0.10313914
411516,0.03221485
411532,0.028730575
411565,0.010839892
411570,0.057386816
411600,0.18314222
411608,0.03279486
411613,0.024611423
411614,0.009535285
411620,0.018738655
411634,0.013704925
411639,0.008131478
411645,0.033554025
411648,0.007845048
411660,0.059317984
411668,0.005276619
411672,0.047030967
411673,0.002487223
411674,0.42029533
411675,0.031780113
411676,0.008468547
411677,0.17014855
411715,0.028814968
411718,0.008978034
411719,0.05375069
411720,0.030676778
411730,0.036890306
411731,0.045040708
411740,0.083312295
411746,0.01586444
411748,0.074061744
411749,0.013359225
411752,0.046172485
411753,0.0049025062
411754,0.012080594
411755,0.012514683
411767,0.01733814
411768,0.044004053
411819,0.17188483
411826,0.11409369
411827,0.015453196
411841,0.007478758
411842,0.74509346
411843,0.085970424
411844,0.058260817
411845,0.032275163
411846,0.1408944
411850,0.21668138
411852,0.13601212
411853,0.090275556
411854,0.01538942
411855,0.027811857
411856,0.04314819
411860,0.04132468
411883,0.010335354
411938,0.016504947
411939,0.53038156
411940,0.015792422
411957,0.20927295
411958,0.014894388
411959,0.0455339
411963,0.0053496533
411969,0.01992023
411970,0.012067666
411971,0.012077505
411972,0.1183861
411973,0.025418129
411974,0.03370061
411975,0.038725678
411977,0.019998338
411978,0.12646417
411979,0.1350248
412004,0.03315017
412008,0.010967292
412009,0.06677373
412010,0.012167814
412030,0.024433289
412031,0.024057342
412032,0.01341273
412036,0.007585152
412038,0.03751352
412047,0.0183738
412049,0.32371774
412082,0.033556785
412092,0.09834025
412098,0.0648646
412101,0.100965045
412108,0.22319801
412111,0.17059985
412119,0.09516421
412128,0.01116404
412139,0.0994993
412152,0.17645533
412154,0.015458529
412178,0.16851638
412180,0.02262981
412193,0.008194496
412199,0.031947203
412204,0.035461254
412206,0.034054264
412207,0.014349232
412211,0.04243629
412220,0.0037959756
412221,0.033303548
412229,0.07911064
412234,0.023604685
412235,0.040647063
412236,0.09891093
412251,0.028138418
412262,0.06564221
412270,0.05140795
412280,0.030743051
412289,0.14439797
412305,0.022905357
412310,0.05825593
412345,0.031375986
412348,0.23009764
412361,0.029899297
412367,0.18395114
412368,0.05089085
412370,0.040938437
412372,0.26565337
412377,0.08651525
412380,0.005659699
412382,0.004164903
412391,0.025337085
412393,0.012880683
412411,0.16393383
412412,0.024589181
412415,0.177967
412416,0.07907525
412422,0.06569516
412428,0.010575143
412430,0.010613058
412436,0.12020003
412447,0.008737538
412451,0.0053310394
412456,0.0038345903
412470,0.07164521
412472,0.015508286
412478,0.042795267
412487,0.055008773
412490,0.064256474
412494,0.03004839
412516,0.08873999
412519,0.039863937
412525,0.08853723
412527,0.2828083
412528,0.0107249785
412551,0.37234157
412552,0.0063801967
412557,0.020620035
412558,0.018051332
412559,0.13750604
412561,0.01092731
412563,0.01650737
412564,0.01323506
412565,0.027162898
412593,0.028910533
412598,0.43589953
412602,0.012183396
412610,0.033678297
412611,0.0999543
412612,0.017686456
412613,0.082644925
412621,0.0872852
412622,0.01804913
412623,0.03720252
412624,0.13927272
412637,0.07204442
412638,0.11366887
412639,0.26489332
412640,0.0241869
412641,0.034390897
412642,0.038519215
412643,0.12574364
412644,0.024449514
412651,0.04159233
412667,0.020255495
412669,0.074303046
412686,0.07699488
412712,0.0032911643
412713,0.07360513
412714,0.017466338
412715,0.037786156
412720,0.16077627
412728,0.029308407
412738,0.032009717
412739,0.15685196
412740,0.11865977
412741,0.01337372
412753,0.0076702
412754,0.022680014
412762,0.1498235
412764,0.045124978
412765,0.05849215
412775,0.016647397
412776,0.025653483
412777,0.021758044
412778,0.18501665
412800,0.0058428682
412801,0.0057575544
412802,0.065175585
412829,0.056440204
412854,0.0112516405
412855,0.037878834
412861,0.023964735
412862,0.010503964
412863,0.047912836
412883,0.0023229935
412884,0.02710485
412886,0.4895544
412898,0.1011223
412899,0.007640987
412900,0.0071430667
412922,0.14539358
412941,0.3259602
412959,0.016180767
412967,0.10410788
412980,0.053657338
412997,0.057066996
413016,0.026952961
413017,0.35408857
413027,0.012413294
413034,0.16113463
413038,0.009692014
413054,0.020547409
413059,0.015653763
413065,0.016864922
413073,0.011124935
413075,0.254754
413081,0.058504805
413089,0.5945834
413091,0.24448338
413094,0.05266829
413104,0.008252184
413107,0.14570612
413110,0.117773466
413113,0.17888722
413117,0.124531366
413124,0.07029137
413126,0.029754683
413137,0.07243586
413145,0.027124977
413146,0.020233661
413147,0.008692217
413150,0.0014915101
413159,0.17848933
413160,0.058472335
413172,0.0834363
413179,0.015105708
413181,0.0382592
413185,0.06128997
413188,0.23358613
413197,0.048846632
413208,0.11810273
413215,0.11319708
413216,0.08550127
413219,0.022545729
413232,0.067627914
413237,0.09647366
413243,0.2602572
413249,0.078552976
413262,0.02152554
413263,0.0155629385
413271,0.060189877
413274,0.03345396
413280,0.26671124
413296,0.11613758
413299,0.06197514
413303,0.020245856
413320,0.03635267
413324,0.020241471
413325,0.020121943
413335,0.09631273
413341,0.04713274
413342,0.014598717
413351,0.05632854
413352,0.017542431
413359,0.0952914
413373,0.100680165
413374,0.050909393
413375,0.034614544
413376,0.0127206305
413377,0.14783895
413383,0.044778895
413384,0.18235603
413392,0.04686591
413393,0.052421797
413395,0.043537825
413424,0.14012301
413425,0.016691543
413457,0.0059507196
413458,0.0155010335
413459,0.20508471
413460,0.006369284
413465,0.025928732
413466,0.12104547
413467,0.019646043
413468,0.02222065
413475,0.030695127
413476,0.046629794
413477,0.44529495
413478,0.065809764
413479,0.009725312
413489,0.12492633
413491,0.023170467
413492,0.07313226
413493,0.0789634
413494,0.049700715
413495,0.078747325
413498,0.012620683
413499,0.09153304
413545,0.08128207
413549,0.032664046
413550,0.09476744
413551,0.056728262
413552,0.11945816
413553,0.047904946
413554,0.18250126
413558,0.06792693
413559,0.14263657
413562,0.09586408
413563,0.12190774
413564,0.02070908
413592,0.021608815
413593,0.028461313
413594,0.033119667
413595,0.009540821
413596,0.13302219
413597,0.05158691
413604,0.028607912
413605,0.010739256
413606,0.01492646
413607,0.03410792
413616,0.14420517
413617,0.07120285
413618,0.0176305
413625,0.04148866
413626,0.10071834
413627,0.0055879084
413628,0.0168883
413629,0.034470305
413630,0.02776789
413631,0.026401019
413632,0.17773332
413633,0.26089534
413634,0.0979344
413635,0.079720855
413636,0.37614626
413644,0.0355655
413645,0.009855112
413646,0.012535491
413683,0.022664499
413685,0.014743084
413686,0.39898285
413690,0.031178819
413691,0.009549815
413692,0.035425205
413693,0.17689343
413694,0.56394213
413695,0.014796706
413696,0.12879784
413702,0.026802769
413707,0.034493133
413708,0.33480802
413709,0.048572488
413730,0.010941626
413731,0.02990934
413732,0.008941914
413733,0.017006708
413734,0.028809145
413736,0.014435433
413748,0.036552325
413749,0.030028207
413751,0.23583873
413752,0.3079591
413754,0.0132920435
413755,0.2268526
413756,0.04813867
413757,0.035229906
413758,0.27124077
413759,0.14935508
413760,0.07269043
413764,0.022690777
413765,0.058948126
413766,0.030320661
413767,0.22240911
413768,0.04116083
413769,0.038563807
413770,0.019138046
413776,0.037821043
413777,0.022757543
413778,0.006293557
413797,0.058105793
413824,0.0074890153
413828,0.07641781
413831,0.24774723
413834,0.024765577
413841,0.023473365
413848,0.01213807
413850,0.043139588
413851,0.4150187
413857,0.011320279
413860,0.0044060117
413867,0.030249571
413868,0.118851446
413871,0.07244286
413878,0.035844594
413882,0.01073808
413885,0.008293837
413886,0.067829065
413892,0.061802235
413896,0.122026384
413897,0.06158348
413917,0.14773583
413921,0.007615233
413934,0.47471666
413941,0.029889304
413953,0.010660227
413958,0.05175395
413967,0.055785026
413971,0.011141035
413975,0.10347425
413978,0.05098113
413983,0.099629626
413984,0.007632206
413989,0.009263649
413992,0.01833897
414001,0.13852435
414002,0.016617853
414003,0.019021146
414007,0.11819701
414008,0.045532957
414016,0.12197575
414022,0.0036112624
414026,0.05991575
414041,0.027895467
414042,0.2995587
414045,0.013061499
414047,0.068233766
414050,0.76543826
414061,0.0039227097
414068,0.016454102
414076,0.0148860365
414093,0.025839869
414102,0.0054758457
414109,0.1139386
414117,0.0124844955
414144,0.025362188
414149,0.008511017
414160,0.012316415
414166,0.16317096
414171,0.08306319
414172,0.060442977
414183,0.026241874
414186,0.06849737
414192,0.022126151
414194,0.15964824
414203,0.3413861
414206,0.011815475
414207,0.017242478
414229,0.06576202
414231,0.03524962
414248,0.014880694
414251,0.07490638
414252,0.024695078
414253,0.5096411
414254,0.05242645
414255,0.092207536
414262,0.02799181
414265,0.16351336
414266,0.12425071
414267,0.009541974
414269,0.050813556
414270,0.06754618
414271,0.0887187
414272,0.0063505075
414273,0.10285202
414275,0.020197356
414323,0.5299273
414324,0.04141724
414328,0.018421499
414329,0.051640585
414333,0.029249243
414341,0.0069526657
414357,0.030577041
414358,0.015411724
414359,0.048427884
414362,0.073097795
414363,0.036474943
414368,0.04369094
414372,0.029061042
414375,0.030833285
414376,0.0070315674
414382,0.041264337
414383,0.5068238
414480,0.02422779
414481,0.06890302
414484,0.5193259
414485,0.01859622
414486,0.0061762314
414487,0.04427062
414488,0.059073232
414489,0.027002268
414492,0.0025780567
414493,0.046166386
414497,0.0073805284
414501,0.019191148
414543,0.30117962
414544,0.036616772
414559,0.062115554
414560,0.03142712
414561,0.012316432
414573,0.08538589
414574,0.041324604
414575,0.115123436
414577,0.059331156
414584,0.35415128
414585,0.0058519104
414586,0.039602958
414590,0.013489473
414591,0.033928003
414593,0.24729872
414597,0.0055206735
414598,0.18707244
414621,0.08789559
414635,0.060226057
414639,0.011852953
414640,0.016090179
414648,0.035187233
414656,0.02014226
414659,0.036672447
414660,0.015277303
414663,0.020762587
414683,0.076615766
414691,0.14197223
414700,0.21534361
414705,0.0057143266
414708,0.07090387
414711,0.03192668
414712,0.0460166
414716,0.07369609
414720,0.0057683303
414733,0.020001642
414740,0.03856058
414748,0.115613595
414767,0.34876996
414771,0.018576799
414779,0.03414619
414785,0.09441949
414787,0.10408677
414793,0.0048634647
414816,0.032547828
414830,0.02728758
414831,0.06725836
414859,0.041785516
414864,0.022837859
414867,0.046914246
414871,0.016885275
414879,0.030839056
414892,0.06683809
414895,0.051858876
414911,0.03289914
414915,0.117905974
414922,0.134477
414939,0.0437502
414945,0.02293185
414960,0.038615722
414969,0.024041003
414973,0.0061902176
414979,0.031545367
414985,0.005853592
414992,0.0037576354
414996,0.07573274
415000,0.02472661
415001,0.032904852
415005,0.019512415
415024,0.066754535
415038,0.01243017
415041,0.12427687
415049,0.042058747
415055,0.087394305
415061,0.092919335
415064,0.22745398
415069,0.029563164
415070,0.09406349
415071,0.0031605496
415072,0.009011788
415074,0.013025988
415078,0.01913946
415079,0.026077079
415080,0.073735096
415081,0.22383632
415082,0.12467404
415085,0.23874974
415086,0.01689149
415089,0.027371403
415090,0.015993673
415091,0.016017428
415092,0.09384029
415095,0.04392769
415100,0.062585145
415101,0.0050818017
415102,0.052952796
415103,0.012213982
415104,0.016999217
415106,0.025612982
415107,0.025178216
415108,0.22180687
415109,0.09592093
415110,0.02170209
415111,0.01716385
415113,0.0042508435
415114,0.021264222
415115,0.015251901
415116,0.0032936337
415117,0.0041588005
415118,0.07928487
415119,0.6039064
415120,0.015617399
415121,0.054525115
415122,0.100273594
415123,0.010106497
415124,0.4430796
415126,0.062470973
415152,0.017631417
415205,0.04785938
415209,0.049070578
415326,0.030167824
415409,0.022580987
415414,0.010479262
415430,0.035006538
415466,0.11097529
415467,0.28104883
415473,0.0139440475
415474,0.0017861826
415479,0.018067123
415480,0.01652617
415486,0.004860583
415488,0.041721765
415489,0.024490872
415490,0.04346339
415493,0.025265466
415494,0.035405178
415497,0.026491433
415498,0.030349825
415499,0.014715437
415505,0.005119263
415506,0.06046241
415509,0.048992615
415511,0.058374453
415514,0.018730538
415517,0.018611504
415519,0.07389208
415521,0.18917562
415522,0.0064926483
415523,0.0044703535
415525,0.029170863
415527,0.015219893
415529,0.011922766
415531,0.035167508
415533,0.14700681
415534,0.021527737
415536,0.01492294
415537,0.14594705
415539,0.094808266
415540,0.008650648
415541,0.10447215
415542,0.05104293
415543,0.04311303
415544,0.0062663443
415545,0.07375571
415546,0.2651524
415547,0.009858147
415548,0.016641831
415549,0.15211838
415550,0.14365232
415652,0.0065187863
415654,0.019649597
415686,0.008089344
415687,0.12222408
415695,0.014813301
415698,0.07572154
415701,0.12937221
415705,0.0537981
415707,0.04027151
415709,0.031072158
415712,0.022450946
415718,0.029761331
415724,0.004297035
415729,0.024020195
415730,0.41107407
415731,0.088038936
415733,0.010290603
415736,0.0168209
415737,0.006983655
415738,0.091541275
415741,0.0056649502
415742,0.17702393
415743,0.049760483
415744,0.018718276
415745,0.006102937
415746,0.018785736
415747,0.10419769
415749,0.013976441
415750,0.03172201
415751,0.18092562
415752,0.002658081
415753,0.07217467
415754,0.013768222
415755,0.035050917
415756,0.10462468
415757,0.10377769
415850,0.13760272
415874,0.045091983
415930,0.08386527
415962,0.24926211
415994,0.330004
415995,0.01735886
416088,0.12068467
416129,0.19286132
416228,0.032410435
416229,0.023109876
416239,0.062402796
416243,0.029612934
416245,0.0703536
416253,0.043467987
416263,0.03280118
416264,0.1587826
416265,0.047171574
416269,0.24540475
416272,0.070115246
416273,0.064559765
416274,0.083716445
416275,0.029024111
416276,0.021482496
416277,0.044574514
416278,0.09503927
416280,0.030873662
416283,0.10037077
416287,0.038946103
416288,0.072275735
416291,0.011922063
416292,0.11798764
416294,0.08344251
416295,0.15413506
416296,0.075713865
416300,0.031392816
416301,0.02071931
416302,0.058884755
416303,0.06001332
416305,0.16125219
416306,0.03207645
416307,0.12487499
416309,0.012721223
416310,0.17440264
416311,0.04646648
416312,0.017021414
416313,0.34006375
416314,0.0017106843
416315,0.047357094
416316,0.023501331
416426,0.020378098
416435,0.010831295
416444,0.018104866
416477,0.06338764
416484,0.07910923
416488,0.17350402
416502,0.0591868
416542,0.04816589
416582,0.062316585
416647,0.0074642813
416658,0.06927436
416659,0.006367371
416675,0.033745136
416676,0.39781928
416696,0.5015782
416721,0.029096285
416729,0.014125316
416743,0.0040037734
416744,0.06403314
416761,0.09297244
416793,0.085791975
416826,0.0025960119
416848,0.07225048
416850,0.039095502
416860,0.2459601
416861,0.19962473
416862,0.010284617
416865,0.1761255
416870,0.05944115
416871,0.045265332
416872,0.032923833
416874,0.14576876
416877,0.017614529
416879,0.005362174
416881,0.011059881
416882,0.06845806
416883,0.040171977
416884,0.018026615
416885,0.031521406
416886,0.24525581
416887,0.048710253
416888,0.053007104
416890,0.03916147
416893,0.05518085
416894,0.021520961
416895,0.08984372
416896,0.004032175
416897,0.010629233
416899,0.043752946
416900,0.01741207
416901,0.013441427
416902,0.0015402195
416903,0.040182557
417043,0.0413669
417159,0.014079398
417182,0.03095585
417183,0.06590972
417187,0.020894013
417209,0.059441097
417226,0.35463005
417228,0.11942539
417232,0.013695356
417234,0.01200902
417241,0.037090868
417245,0.019626379
417246,0.023333296
417247,0.058092248
417250,0.21368691
417251,0.00909743
417253,0.002448541
417254,0.050571483
417255,0.048596118
417256,0.030186454
417257,0.18764454
417258,0.19714446
417259,0.04260368
417260,0.04897511
417261,0.0019059968
417263,0.26410538
417264,0.012129525
417265,0.012519488
417266,0.058020957
417267,0.24088295
417268,0.03973744
417338,0.011726709
417342,0.11550894
417349,0.01883216
417382,0.021095738
417388,0.05620581
417389,0.21979974
417393,0.11771333
417395,0.2078472
417397,0.006687293
417398,0.0051733973
417401,0.04694169
417403,0.17542961
417406,0.08715324
417407,0.2695895
417408,0.21419653
417409,0.008629541
417411,0.0058889384
417412,0.044678062
417414,0.16244292
417416,0.18678452
417417,0.09764269
417420,0.08002687
417421,0.10596644
417422,0.16477397
417423,0.0723591
417426,0.013633687
417427,0.08010041
417428,0.016480368
417429,0.015234443
417430,0.15440336
417431,0.009699348
417432,0.017640026
417433,0.013355123
417435,0.045573447
417436,0.031489693
417438,0.04215931
417439,0.021675961
417440,0.02941549
417441,0.019198293
417442,0.10689177
417443,0.09202774
417444,0.092597954
417445,0.08696149
417446,0.036904633
417447,0.045839027
417448,0.07658868
417449,0.22490594
417450,0.033024535
417451,0.045504894
417452,0.13355157
417453,0.020147825
417454,0.23501757
417455,0.15675652
417456,0.026840838
417457,0.01823515
417513,0.0061423755
417544,0.19648425
417555,0.07169094
417567,0.04351884
417612,0.04968525
417625,0.22501037
417626,0.043845706
417627,0.18427454
417648,0.03850773
417735,0.044191275
417736,0.22404394
417749,0.058298152
417778,0.021270148
417863,0.02084775
417893,0.012006654
417895,0.027068518
417903,0.022497268
417910,0.023805037
417915,0.13351376
417925,0.020944363
417927,0.007765307
417940,0.18425685
417949,0.009302522
417950,0.0040149544
417952,0.010206949
417956,0.04712239
417969,0.019113906
417970,0.054580078
417974,0.048315212
417975,0.0058378237
417976,0.008496363
417980,0.024373751
417982,0.0416077
417983,0.014832275
417987,0.005484963
417988,0.18257083
417989,0.1002737
417990,0.28803524
417993,0.0255314
417994,0.026467122
417995,0.00416609
417996,0.023269003
417997,0.006192456
417998,0.2972053
417999,0.022862505
418000,0.09749656
418001,0.05148927
418002,0.038204335
418003,0.10688728
418004,0.2974573
418005,0.18697816
418006,0.07567598
418009,0.033517487
418011,0.021065524
418012,0.009041027
418013,0.016888514
418014,0.4355145
418015,0.21817358
418029,0.24192351
418030,0.03943764
418132,0.20110385
418217,0.048285563
418222,0.03861156
418237,0.010373295
418272,0.044277973
418343,0.23702198
418344,0.2560638
418345,0.1489468
418386,0.099268556
418387,0.033098344
418402,0.012715684
418436,0.011348342
418456,0.34340045
418458,0.043460455
418460,0.08365213
418487,0.035375826
418514,0.007347614
418519,0.0091008395
418532,0.005664338
418539,0.017147455
418549,0.049730185
418555,0.03306023
418556,0.5411751
418558,0.01584533
418559,0.011259064
418562,0.009149936
418568,0.2658999
418576,0.00782679
418578,0.21323115
418580,0.03470728
418581,0.056023773
418582,0.0013922792
418584,0.012119387
418585,0.0829763
418587,0.0076476866
418591,0.020843523
418592,0.029317414
418593,0.022112975
418595,0.01947313
418596,0.044120926
418597,0.01729335
418598,0.03815318
418599,0.0062818425
418600,0.038096238
418601,0.08606018
418602,0.1647355
418603,0.34279287
418604,0.023197085
418606,0.01179257
418607,0.024665354
418608,0.09408603
418609,0.05036425
418610,0.06562688
418611,0.054881055
418612,0.01751823
418613,0.13302952
418614,0.05626853
418615,0.042321537
418616,0.0371819
418618,0.4313892
418651,0.056888457
418652,0.008082911
418653,0.05371693
418658,0.05011497
418692,0.06664711
418749,0.25621155
418820,0.14398222
418843,0.04218902
418863,0.067077175
418915,0.027235774
418938,0.042604953
418957,0.056456473
419024,0.053468242
419061,0.010863528
419063,0.04480697
419076,0.09715111
419093,0.013178893
419131,0.07003773
419132,0.015990041
419138,0.016150335
419139,0.05467771
419141,0.016632736
419142,0.008085676
419143,0.0068535334
419145,0.0056842817
419149,0.008417342
419151,0.011096648
419152,0.009066425
419153,0.04641846
419154,0.025794167
419155,0.026484068
419156,0.018441249
419157,0.020362278
419158,0.3440479
419159,0.32743993
419162,0.009800715
419163,0.040292993
419165,0.09986335
419168,0.13357054
419169,0.017177474
419170,0.017086271
419171,0.24712309
419172,0.083753124
419173,0.06298668
419174,0.018686118
419175,0.012660556
419176,0.21622804
419177,0.18330789
419178,0.11237803
419270,0.21551907
419305,0.19766714
419330,0.046352495
419485,0.017359048
419491,0.012141627
419499,0.08051707
419513,0.31684417
419514,0.04945857
419535,0.06637801
419538,0.009428315
419582,0.28683168
419601,0.016089479
419611,0.09306732
419644,0.34798664
419648,0.028407237
419649,0.25928444
419656,0.033780064
419671,0.013013648
419677,0.10833341
419685,0.14554745
419688,0.22114643
419689,0.15354104
419690,0.06039282
419691,0.10343729
419698,0.19834314
419699,0.01750052
419701,0.21170968
419703,0.42897776
419704,0.026902555
419705,0.11451693
419746,0.1676032
419750,0.018298686
419767,0.0019764511
419775,0.059269965
419783,0.057030626
419787,0.25316325
419788,0.032039996
419790,0.03447928
419791,0.024830274
419792,0.011845935
419794,0.111900076
419795,0.5275532
419797,0.008885151
419798,0.016274408
419799,0.0038915274
419804,0.14374904
419805,0.19946784
419806,0.088169284
419808,0.010194961
419810,0.022651665
419811,0.0053294594
419812,0.4437625
419815,0.09106834
419816,0.023295613
419817,0.017493619
419818,0.06725013
419820,0.02116273
419821,0.055505775
419824,0.17911215
419825,0.04215128
419826,0.004655711
419827,0.0021031378
419828,0.019928182
419829,0.041080453
419830,0.30433378
419831,0.03014921
419832,0.04028628
419833,0.11977851
419834,0.10106854
419835,0.0076351655
419836,0.024435591
419837,0.036851615
419838,0.014299861
419839,0.06461519
419840,0.02736623
419841,0.17801306
419842,0.14070442
419843,0.21583325
419913,0.009522769
419916,0.02203771
419955,0.0097187
419956,0.04135946
419992,0.014741122
420150,0.064332254
420160,0.05591291
420190,0.010013344
420195,0.020894837
420204,0.37581426
420207,0.09956232
420210,0.023964038
420214,0.094777495
420218,0.007863999
420219,0.017675865
420220,0.07436913
420242,0.017501274
420249,0.011129598
420254,0.015073102
420255,0.020182999
420258,0.11181283
420260,0.0039042246
420263,0.030999461
420265,0.032267537
420271,0.023035366
420273,0.04570134
420274,0.040909953
420275,0.015704814
420277,0.00075701193
420278,0.1768036
420279,0.021707604
420280,0.025877154
420281,0.13120727
420283,0.07637974
420284,0.00652304
420285,0.035748456
420286,0.014960965
420287,0.11261092
420288,0.0045740837
420290,0.04472351
420291,0.02994894
420293,0.033129122
420294,0.017778883
420295,0.07125994
420296,0.019834565
420297,0.08126691
420298,0.019834505
420299,0.21520747
420300,0.03152401
420344,0.022582542
420345,0.24569076
420347,0.027456071
420348,0.14284065
420349,0.029689701
420350,0.010214588
420351,0.007556136
420352,0.011220549
420353,0.011905634
420354,0.07906648
420355,0.02784776
420356,0.048440915
420357,0.033157766
420358,0.24788281
420359,0.054058537
420360,0.007334
420361,0.017178472
420362,0.011806192
420363,0.1284396
420364,0.13176823
420365,0.009316229
420366,0.032822866
420383,0.006475952
420436,0.03474882
420446,0.06622575
420554,0.01719209
420565,0.047502566
420569,0.059308086
420573,0.05661992
420574,0.14116532
420587,0.06458308
420589,0.042005543
420593,0.009353243
420594,0.0396207
420595,0.016913312
420598,0.0049084723
420601,0.017649267
420602,0.48570302
420603,0.012801084
420607,0.004637915
420611,0.0037932554
420613,0.046269506
420614,0.059141204
420615,0.14146197
420616,0.016785355
420617,0.1420918
420618,0.009750311
420619,0.014888814
420620,0.028974492
420621,0.04062803
420622,0.09103342
420623,0.06473009
420624,0.023151943
420625,0.031773
420626,0.113369174
420627,0.11149679
420628,0.013468827
420629,0.015432323
420631,0.025272848
420633,0.18821652
420634,0.043891557
420635,0.016297784
420636,0.052839797
420637,0.12416713
420662,0.009897732
420727,0.012495059
420728,0.15842299
420733,0.23153192
420787,0.011811612
420789,0.017481344
420792,0.12973627
420797,0.12999116
420814,0.008704535
420833,0.1558636
420839,0.022888187
420841,0.17840387
420843,0.054924157
420844,0.030741518
420847,0.16485704
420849,0.012363838
420851,0.023210516
420853,0.036456443
420854,0.025183864
420855,0.014621633
420856,0.008320412
420857,0.2922568
420858,0.016000375
420859,0.06010226
420860,0.47743037
420861,0.020713292
420862,0.0084653525
420863,0.13994868
420864,0.033820756
420866,0.12169981
420867,0.0046206866
420868,0.016778952
420869,0.13961063
420870,0.009806464
420871,0.026970368
420872,0.0798192
420873,0.007000145
420874,0.12701666
420875,0.18545416
420876,0.057874277
420878,0.03156396
420879,0.25950968
420880,0.042647716
420881,0.03407909
420882,0.07825608
420883,0.039863415
420884,0.24511008
420885,0.0087579265
420886,0.03071503
420887,0.116106175
420888,0.04812045
420905,0.037993155
421015,0.024610827
421200,0.52694374
421269,0.119278826
421272,0.007141565
421290,0.13125217
421323,0.14840333
421342,0.008780702
421349,0.028016867
421355,0.028431423
421356,0.0108360015
421363,0.37464556
421365,0.1675127
421381,0.056901928
421383,0.012227209
421386,0.4129137
421394,0.006175881
421395,0.05606054
421399,0.06313638
421431,0.20449482
421467,0.06367082
421554,0.05165592
421557,0.025833167
421558,0.024598978
421562,0.0059447903
421614,0.23997323
421690,0.0016046322
421758,0.11146333
421776,0.016879365
421827,0.12903538
421828,0.12558222
421829,0.03418179
421848,0.017284716
421862,0.018143661
421863,0.015544685
421868,0.0032898241
421884,0.27061895
421921,0.15800378
421924,0.13787815
421958,0.067874655
421961,0.005757857
421964,0.007647075
421968,0.034765616
421974,0.117998354
421975,0.0019191599
421977,0.06390478
421978,0.12393081
421979,0.010268205
421980,0.010315902
421982,0.10583932
421985,0.037634775
421986,0.1624277
421987,0.06126327
421988,0.013169676
421989,0.17136931
421990,0.04627867
421991,0.01775446
421993,0.114019625
421994,0.029301068
421996,0.3185557
421997,0.0063090865
421998,0.07625203
421999,0.07180663
422000,0.09647844
422001,0.009498737
422002,0.037754986
422004,0.030931292
422005,0.20408025
422007,0.024314258
422008,0.053640414
422010,0.05961825
422011,0.046757124
422012,0.019711852
422014,0.034097694
422015,0.25565916
422016,0.08915463
422017,0.0051724915
422018,0.026068619
422019,0.17048521
422039,0.006389559
422041,0.009569531
422042,0.008838637
422043,0.020335421
422044,0.02058099
422045,0.063813046
422047,0.0992948
422048,0.023089152
422049,0.008444509
422050,0.08607928
422051,0.17293222
422053,0.07657425
422054,0.09368559
422055,0.011041284
422056,0.014830214
422057,0.10043643
422058,0.03151393
422059,0.06031548
422060,0.023504931
422063,0.17958133
422064,0.0033314195
422065,0.085461065
422066,0.08365334
422067,0.00753269
422068,0.0023148619
422069,0.088723
422070,0.025013402
422071,0.003558589
422072,0.02332504
422074,0.0853724
422152,0.021932874
422210,0.0710859
422227,0.3874058
422308,0.070211045
422339,0.05143677
422368,0.062274348
422391,0.021645041
422407,0.013284153
422485,0.009984328
422491,0.029472165
422506,0.024708075
422508,0.105887055
422512,0.054830536
422513,0.010560758
