SK_ID_CURR,TARGET
435202.0,0.11212282
435203.0,0.12331224
435214.0,0.12339633
435217.0,0.1202898
435222.0,0.12489584
435229.0,0.12208333
435239.0,0.118226364
435248.0,0.124228
435259.0,0.14582428
435260.0,0.12159513
435263.0,0.121320345
435264.0,0.122474216
435267.0,0.122920305
435274.0,0.121447794
435286.0,0.15778571
435296.0,0.1250794
435308.0,0.12807025
435328.0,0.11407572
435333.0,0.11149344
435363.0,0.11936077
435366.0,0.12680145
435375.0,0.12256432
435378.0,0.12461958
435400.0,0.12327065
435408.0,0.120264076
435409.0,0.121921666
435415.0,0.12148271
435419.0,0.12047754
435422.0,0.12411398
435428.0,0.12003765
435432.0,0.12267178
435434.0,0.12517352
435435.0,0.121608764
435440.0,0.1230384
435455.0,0.12830792
435464.0,0.11136279
435470.0,0.11828097
435475.0,0.12423871
435478.0,0.12159723
435480.0,0.1226234
435482.0,0.11945875
435490.0,0.10741978
435507.0,0.117344454
435509.0,0.12132019
435510.0,0.114572
435519.0,0.11714196
435527.0,0.12045
435533.0,0.13040827
435534.0,0.12325335
435535.0,0.12020145
435536.0,0.124991
435540.0,0.12339232
435551.0,0.12794374
435562.0,0.12086499
435564.0,0.11631456
435585.0,0.121938765
435590.0,0.12246682
435609.0,0.12410649
435610.0,0.12464006
435611.0,0.12243456
435623.0,0.12286211
435681.0,0.120702304
435682.0,0.12520145
435683.0,0.12268009
435704.0,0.12399815
435711.0,0.12160743
435713.0,0.12079261
435714.0,0.12287512
435716.0,0.11289246
435717.0,0.12164476
435718.0,0.12192879
435719.0,0.12596174
435741.0,0.12344573
435765.0,0.115482435
435766.0,0.12244193
435767.0,0.12133103
435773.0,0.11825194
435802.0,0.10763677
435806.0,0.1254187
435807.0,0.122598946
435809.0,0.124250926
435811.0,0.12096957
435816.0,0.11615247
435823.0,0.12541994
435835.0,0.12523328
435848.0,0.11694266
435849.0,0.10755171
435858.0,0.11852673
435870.0,0.122623116
435874.0,0.12008212
435890.0,0.12144833
435892.0,0.12501255
435911.0,0.11826712
435915.0,0.12267525
435924.0,0.12215228
435937.0,0.12710164
435943.0,0.12447755
435958.0,0.122128814
435962.0,0.120937884
435965.0,0.10460409
435968.0,0.09512824
435997.0,0.12281508
435998.0,0.11890689
435999.0,0.12145389
436009.0,0.10933713
436021.0,0.11953408
436022.0,0.12501337
436026.0,0.09911633
436032.0,0.11595121
436037.0,0.12520972
436049.0,0.12474173
436058.0,0.34188905
436059.0,0.120805055
436062.0,0.108952336
436068.0,0.12288257
436079.0,0.11969238
436082.0,0.11237759
436083.0,0.12276492
436093.0,0.12245019
436098.0,0.12379945
436113.0,0.1183242
436127.0,0.1223345
436148.0,0.121744975
436152.0,0.11883186
436159.0,0.1206849
436165.0,0.12439716
436170.0,0.11755482
436174.0,0.10921883
436176.0,0.124844104
436183.0,0.11799351
436194.0,0.124346964
436196.0,0.12662098
436204.0,0.11108101
436207.0,0.12330552
436210.0,0.105874814
436219.0,0.10953423
436227.0,0.1225644
436230.0,0.12643929
436233.0,0.12038485
436235.0,0.122405715
436250.0,0.12271331
436260.0,0.1224029
436285.0,0.1250175
436291.0,0.11526643
436304.0,0.12144919
436307.0,0.113432445
436308.0,0.12447441
436311.0,0.107409924
436314.0,0.12177251
436322.0,0.11952633
436323.0,0.125678
436339.0,0.13172215
436350.0,0.10860263
436358.0,0.12691778
436359.0,0.12634754
436363.0,0.11676039
436365.0,0.12096641
436369.0,0.119275056
436377.0,0.122206435
436378.0,0.122254424
436387.0,0.11542222
436394.0,0.12255943
436397.0,0.11997893
436399.0,0.121050656
436401.0,0.12642737
436404.0,0.12256819
436421.0,0.12542781
436422.0,0.124879524
436426.0,0.12307795
436430.0,0.12361423
436464.0,0.114209756
436471.0,0.10751178
436476.0,0.099696584
436478.0,0.11508338
436486.0,0.123328425
436497.0,0.122952804
436508.0,0.121014304
436509.0,0.12715659
436510.0,0.12205712
436511.0,0.10959189
436528.0,0.122316256
436531.0,0.12271772
436534.0,0.12129776
436535.0,0.12404095
436536.0,0.123286165
436537.0,0.12288376
436560.0,0.11951508
436562.0,0.114141576
436563.0,0.121122606
436564.0,0.12219719
436598.0,0.3312195
436599.0,0.123098806
436600.0,0.12291054
436637.0,0.12306712
436674.0,0.12325565
436706.0,0.12359874
436721.0,0.12123726
436722.0,0.11148577
436735.0,0.12218597
436747.0,0.12437291
436748.0,0.12511536
436750.0,0.120237395
436757.0,0.119995914
436767.0,0.12574351
436771.0,0.120108746
436781.0,0.12429007
436786.0,0.12316044
436799.0,0.12519023
436807.0,0.33746523
436812.0,0.33061853
436821.0,0.118498705
436835.0,0.12034325
436836.0,0.121552646
436846.0,0.12370223
436874.0,0.124223225
436880.0,0.12185994
436882.0,0.123040095
436885.0,0.12313113
436893.0,0.124271795
436894.0,0.12229384
436896.0,0.12719928
436902.0,0.12527168
436918.0,0.122725956
436921.0,0.123056605
436935.0,0.12506095
436955.0,0.121742755
436961.0,0.10543009
436963.0,0.12188301
436964.0,0.122811854
436970.0,0.110798955
436975.0,0.12145262
437005.0,0.12167628
437014.0,0.12248652
437020.0,0.12171121
437043.0,0.121379465
437045.0,0.103724025
437070.0,0.123071834
437078.0,0.12421402
437095.0,0.12367418
437097.0,0.1203437
437123.0,0.12532958
437127.0,0.122725494
437128.0,0.122616075
437130.0,0.12456951
437147.0,0.12510583
437156.0,0.11243461
437157.0,0.12286918
437160.0,0.13227409
437161.0,0.12174053
437169.0,0.11459457
437189.0,0.11992835
437196.0,0.119058385
437198.0,0.11720974
437200.0,0.12498682
437206.0,0.10754126
437211.0,0.11667094
437215.0,0.12339877
437218.0,0.1066369
437226.0,0.11905245
437229.0,0.12302891
437235.0,0.12348122
437244.0,0.12539504
437245.0,0.12624833
437246.0,0.12426157
437264.0,0.11607269
437266.0,0.12104002
437268.0,0.125184
437269.0,0.116138354
437273.0,0.123630844
437275.0,0.12267271
437276.0,0.120805286
437302.0,0.12523863
437304.0,0.11975056
437305.0,0.11899982
437306.0,0.12256558
437334.0,0.12021358
437335.0,0.10695266
437336.0,0.10877369
437338.0,0.12144148
437343.0,0.12068625
437356.0,0.12579314
437357.0,0.11983163
437358.0,0.123978
437359.0,0.12411696
437360.0,0.12160583
437393.0,0.12004531
437397.0,0.12014174
437403.0,0.12228827
437409.0,0.12673825
437426.0,0.11633716
437430.0,0.12213846
437446.0,0.12364283
437459.0,0.122800805
437461.0,0.12178288
437462.0,0.11983338
437463.0,0.12268174
437475.0,0.122117534
437478.0,0.12247622
437480.0,0.12652476
437482.0,0.12515104
437486.0,0.12148489
437491.0,0.11926205
437492.0,0.11728988
437493.0,0.31243572
437496.0,0.124079324
437510.0,0.1202147
437515.0,0.11648492
437516.0,0.12498157
437519.0,0.12368791
437522.0,0.12574732
437524.0,0.123549536
437532.0,0.1255035
437538.0,0.11986921
437546.0,0.124678634
437551.0,0.118459664
437553.0,0.12329489
437556.0,0.12170406
437573.0,0.106092766
437575.0,0.11979542
437584.0,0.12074702
437591.0,0.12186269
437592.0,0.12772125
437595.0,0.12421223
437602.0,0.12304672
437610.0,0.11372331
437611.0,0.11888381
437621.0,0.12128978
437622.0,0.12688173
437624.0,0.11994978
437630.0,0.12540908
437631.0,0.105935134
437636.0,0.12056226
437666.0,0.12582746
437672.0,0.11854472
437676.0,0.11736714
437687.0,0.122024976
437689.0,0.12197682
437706.0,0.123669796
437712.0,0.12526016
437735.0,0.11466548
437757.0,0.09448828
437763.0,0.11113414
437790.0,0.12277826
437791.0,0.10490547
437795.0,0.11564929
437803.0,0.11875591
437810.0,0.1212544
437811.0,0.124191694
437813.0,0.122017816
437820.0,0.12773377
437823.0,0.12383486
437832.0,0.11921593
437841.0,0.12380208
437852.0,0.11518656
437858.0,0.12812251
437862.0,0.1239116
437892.0,0.10227946
437896.0,0.10432177
437903.0,0.122795686
437905.0,0.12580962
437911.0,0.12027752
437913.0,0.12281103
437918.0,0.12414649
437922.0,0.12122622
437933.0,0.1259299
437936.0,0.122617036
437945.0,0.12256402
437966.0,0.103968024
437967.0,0.115468524
437972.0,0.124910556
437977.0,0.11430628
437984.0,0.121737644
437996.0,0.12609176
437997.0,0.119676046
437999.0,0.12340768
438001.0,0.118258104
438004.0,0.11469428
438007.0,0.12081254
438029.0,0.12112123
438031.0,0.12039386
438034.0,0.11915737
438038.0,0.12278131
438054.0,0.12179022
438058.0,0.12779205
438064.0,0.12186744
438065.0,0.12686126
438074.0,0.120275155
438084.0,0.12616345
438088.0,0.12088223
438089.0,0.119107775
438090.0,0.1208913
438117.0,0.12153263
438118.0,0.12483123
438151.0,0.12135879
438152.0,0.11669565
438153.0,0.11980626
438154.0,0.12265657
438167.0,0.12343405
438187.0,0.121114515
438192.0,0.08240764
438195.0,0.1242464
438196.0,0.1169446
438220.0,0.11093211
438223.0,0.123246774
438229.0,0.11006738
438256.0,0.12492449
438258.0,0.11609444
438260.0,0.119151495
438264.0,0.12090137
438273.0,0.12136507
438306.0,0.11624679
438307.0,0.1229524
438308.0,0.12487689
438309.0,0.12420822
438310.0,0.12374269
438341.0,0.10791497
438348.0,0.12081478
438349.0,0.12349216
438364.0,0.12194252
438368.0,0.11783883
438380.0,0.12142065
438382.0,0.12509398
438402.0,0.1253074
438404.0,0.1254338
438408.0,0.11835673
438410.0,0.12515862
438429.0,0.122399464
438434.0,0.101179376
438435.0,0.119454056
438437.0,0.12077428
438438.0,0.114738636
438444.0,0.11839673
438471.0,0.12328911
438506.0,0.12147397
438521.0,0.12495823
438524.0,0.10649381
438525.0,0.119275875
438534.0,0.12224418
438541.0,0.12514666
438546.0,0.124503955
438547.0,0.12277536
438564.0,0.12269954
438568.0,0.12185286
438570.0,0.122795194
438578.0,0.123261236
438582.0,0.12544453
438587.0,0.12502778
438604.0,0.12305842
438620.0,0.11308337
438621.0,0.12543266
438624.0,0.109077744
438634.0,0.11022518
438644.0,0.109344184
438645.0,0.11639647
438651.0,0.12271654
438659.0,0.12259617
438660.0,0.11113988
438662.0,0.11182047
438668.0,0.123333104
438673.0,0.12443682
438677.0,0.12540546
438683.0,0.120616145
438687.0,0.1251523
438700.0,0.12232516
438713.0,0.11966703
438714.0,0.11046543
438715.0,0.12006787
438717.0,0.12108913
438721.0,0.1283715
438738.0,0.123859
438749.0,0.12473497
438750.0,0.12203865
438756.0,0.123859964
438771.0,0.12474082
438777.0,0.112189375
438781.0,0.12314615
438783.0,0.12371912
438786.0,0.11755955
438792.0,0.12446377
438802.0,0.11867589
438808.0,0.117345706
438814.0,0.12208777
438829.0,0.12507725
438846.0,0.10898959
438851.0,0.106691085
438856.0,0.115312494
438858.0,0.11809181
438861.0,0.12340802
438862.0,0.12527645
438876.0,0.12223113
438880.0,0.12026098
438891.0,0.12223744
438896.0,0.12448522
438898.0,0.11665308
438904.0,0.12502168
438908.0,0.12475049
438921.0,0.12108606
438923.0,0.12529923
438929.0,0.11847718
438942.0,0.12379628
438950.0,0.123457514
438979.0,0.11619787
438994.0,0.12246051
438995.0,0.12477251
438996.0,0.12589684
439002.0,0.122730576
439013.0,0.11980107
439015.0,0.11299886
439017.0,0.11482297
439029.0,0.12088015
439047.0,0.12515585
439048.0,0.11028948
439049.0,0.117134355
439050.0,0.12386536
439061.0,0.12495363
439065.0,0.12376789
439069.0,0.11077586
439070.0,0.11557772
439071.0,0.08323829
439072.0,0.12259386
439073.0,0.12203731
439076.0,0.12105872
439077.0,0.11831573
439078.0,0.1246558
439089.0,0.12481068
439095.0,0.112122074
439113.0,0.12720497
439122.0,0.10637095
439127.0,0.121004574
439153.0,0.10475395
439154.0,0.123312816
439157.0,0.12404544
439197.0,0.1235503
439205.0,0.124785885
439207.0,0.12493681
439209.0,0.117481194
439213.0,0.124863654
439218.0,0.12169662
439222.0,0.12210065
439229.0,0.12479564
439233.0,0.10128744
439235.0,0.12450234
439236.0,0.12502836
439239.0,0.11417042
439248.0,0.12067656
439255.0,0.1213038
439265.0,0.11938503
439266.0,0.12860598
439268.0,0.121402904
439270.0,0.119479574
439276.0,0.1181226
439285.0,0.12321013
439294.0,0.1232995
439296.0,0.11481987
439299.0,0.12237015
439310.0,0.11378072
439319.0,0.117400944
439320.0,0.11922335
439325.0,0.1228464
439327.0,0.121124454
439328.0,0.117332295
439334.0,0.12078709
439335.0,0.12010456
439339.0,0.12063281
439343.0,0.124178864
439353.0,0.122088686
439356.0,0.12192147
439374.0,0.113334894
439391.0,0.123245545
439400.0,0.12103335
439405.0,0.12305724
439413.0,0.12195405
439448.0,0.08174225
439451.0,0.12486429
439455.0,0.12305798
439468.0,0.124519706
439472.0,0.11625258
439473.0,0.12480697
439477.0,0.120809354
439483.0,0.124186225
439484.0,0.12175588
439501.0,0.12230665
439505.0,0.12153117
439512.0,0.12039398
439515.0,0.119492315
439525.0,0.12052615
439535.0,0.11383075
439539.0,0.121971525
439548.0,0.12356737
439549.0,0.12092264
439550.0,0.116176136
439551.0,0.12511456
439558.0,0.108464755
439562.0,0.11604363
439566.0,0.119708024
439571.0,0.12854552
439587.0,0.11497329
439591.0,0.11541838
439595.0,0.12316043
439611.0,0.11867949
439614.0,0.116472214
439618.0,0.1132956
439620.0,0.09424918
439626.0,0.12653518
439633.0,0.12353891
439657.0,0.12445787
439660.0,0.13026147
439661.0,0.12403174
439666.0,0.11896081
439673.0,0.12065201
439675.0,0.12016046
439705.0,0.1227493
439707.0,0.12234977
439720.0,0.1270243
439727.0,0.085979946
439733.0,0.12558009
439736.0,0.12485821
439737.0,0.10456217
439746.0,0.12314529
439755.0,0.12364137
439763.0,0.11635733
439765.0,0.11366851
439766.0,0.12341348
439768.0,0.1241467
439774.0,0.12303497
439779.0,0.1099642
439781.0,0.12319585
439784.0,0.12316899
439808.0,0.12286802
439816.0,0.109786615
439818.0,0.12551917
439820.0,0.1211603
439824.0,0.12842382
439830.0,0.12364566
439839.0,0.124016754
439841.0,0.12203197
439845.0,0.12325993
439874.0,0.119828634
439875.0,0.12169068
439879.0,0.12284769
439882.0,0.117860995
439883.0,0.12115679
439900.0,0.12508172
439901.0,0.12020884
439906.0,0.12124447
439909.0,0.121775635
439911.0,0.12314015
439914.0,0.11758494
439936.0,0.12108065
439937.0,0.12375534
439945.0,0.12327351
439950.0,0.108251795
439955.0,0.118967466
439956.0,0.12499561
439971.0,0.11731154
439977.0,0.12315939
439984.0,0.12236511
439985.0,0.122447476
439990.0,0.12526281
439994.0,0.1209609
440003.0,0.12500528
440030.0,0.118652865
440042.0,0.12513614
440048.0,0.11655396
440054.0,0.12128978
440073.0,0.104354285
440074.0,0.12178276
440080.0,0.12051137
440082.0,0.12429137
440085.0,0.1200907
440088.0,0.12236614
440091.0,0.12448358
440100.0,0.106555715
440103.0,0.123111606
440113.0,0.109337404
440119.0,0.11791287
440127.0,0.1235653
440130.0,0.121146366
440131.0,0.12580314
440135.0,0.12544814
440139.0,0.12390578
440147.0,0.12622815
440156.0,0.116933264
440158.0,0.12357551
440162.0,0.12308884
440163.0,0.12514757
440176.0,0.122297645
440181.0,0.123621956
440191.0,0.12618196
440192.0,0.11771629
440215.0,0.124135904
440219.0,0.113643676
440222.0,0.12011232
440238.0,0.12544186
440239.0,0.12471077
440244.0,0.122977495
440245.0,0.1256403
440252.0,0.12067983
440266.0,0.12380195
440267.0,0.120416515
440281.0,0.124004684
440283.0,0.12256253
440292.0,0.121005565
440307.0,0.11394045
440309.0,0.12117908
440313.0,0.122655414
440315.0,0.12113436
440320.0,0.12585993
440332.0,0.12512967
440336.0,0.1202021
440338.0,0.14236037
440342.0,0.12459356
440350.0,0.11903284
440352.0,0.12359911
440356.0,0.12240963
440359.0,0.122729056
440384.0,0.12663125
440395.0,0.11976752
440396.0,0.12437744
440397.0,0.12181343
440401.0,0.122503676
440408.0,0.11680449
440411.0,0.12334877
440425.0,0.12120446
440439.0,0.11699607
440451.0,0.10564435
440460.0,0.12297899
440463.0,0.12211086
440473.0,0.12278645
440479.0,0.12333621
440497.0,0.11164066
440506.0,0.11987251
440509.0,0.12263396
440518.0,0.12514171
440528.0,0.116857976
440536.0,0.33020556
440543.0,0.11757177
440561.0,0.12150295
440562.0,0.12421749
440566.0,0.12607731
440572.0,0.10943935
440574.0,0.1209282
440585.0,0.12633654
440592.0,0.120204546
440601.0,0.113998204
440606.0,0.1111795
440632.0,0.121308155
440643.0,0.1191573
440653.0,0.123913504
440669.0,0.3293646
440682.0,0.12046148
440691.0,0.1140977
440701.0,0.121368386
440706.0,0.11751845
440708.0,0.12751272
440714.0,0.12509319
440721.0,0.111807995
440723.0,0.109235786
440750.0,0.12398656
440759.0,0.12350455
440773.0,0.122072384
440792.0,0.12056107
440793.0,0.12227065
440798.0,0.12100385
440804.0,0.12184631
440819.0,0.12260697
440827.0,0.11588307
440851.0,0.12183638
440861.0,0.11326435
440862.0,0.117721476
440868.0,0.12503001
440874.0,0.1266898
440877.0,0.08030613
440883.0,0.10722434
440884.0,0.12373159
440886.0,0.1251009
440900.0,0.12605624
440902.0,0.1232331
440904.0,0.12600832
440910.0,0.11839469
440913.0,0.12245177
440915.0,0.123963274
440923.0,0.121081516
440924.0,0.12439715
440927.0,0.09907498
440936.0,0.123831175
440968.0,0.12103081
440973.0,0.11648565
440975.0,0.12199972
440979.0,0.0983427
440986.0,0.12590809
440987.0,0.12606008
440995.0,0.11811565
440998.0,0.12431847
441000.0,0.124028586
441004.0,0.11976374
441007.0,0.12330893
441014.0,0.12189534
441026.0,0.11464239
441032.0,0.124699496
441042.0,0.122231856
441051.0,0.12080843
441060.0,0.12200676
441061.0,0.12286071
441081.0,0.12369408
441082.0,0.12308392
441085.0,0.1255109
441087.0,0.12522253
441089.0,0.12191614
441091.0,0.12413894
441095.0,0.1098183
441114.0,0.13498935
441128.0,0.11985988
441138.0,0.13008891
441154.0,0.12139146
441156.0,0.120185874
441157.0,0.11342638
441175.0,0.12332558
441183.0,0.12128476
441189.0,0.123546675
441207.0,0.12174693
441209.0,0.12737799
441217.0,0.119908415
441228.0,0.3307079
441229.0,0.12131527
441239.0,0.12143858
441244.0,0.1165326
441256.0,0.11485907
441275.0,0.11994264
441278.0,0.11914851
441284.0,0.12252586
441288.0,0.12449607
441293.0,0.118449196
441294.0,0.103756234
441297.0,0.11567604
441298.0,0.12389294
441304.0,0.1197824
441316.0,0.12473447
441318.0,0.119627945
441351.0,0.10162421
441354.0,0.10904612
441363.0,0.12210601
441373.0,0.120459266
441375.0,0.12481572
441382.0,0.12335229
441385.0,0.1208268
441388.0,0.118603304
441392.0,0.12045845
441402.0,0.1200838
441413.0,0.121570274
441417.0,0.11891898
441427.0,0.32380366
441437.0,0.11547738
441453.0,0.12652956
441458.0,0.11977278
441459.0,0.33934394
441463.0,0.12321109
441466.0,0.11784861
441475.0,0.1175555
441479.0,0.11891989
441497.0,0.12166684
441501.0,0.10825328
441509.0,0.117312044
441513.0,0.124668725
441546.0,0.111968465
441547.0,0.33030736
441563.0,0.12254637
441565.0,0.11914163
441567.0,0.1250684
441576.0,0.12601706
441577.0,0.11841843
441578.0,0.12434903
441597.0,0.102088824
441607.0,0.12317431
441609.0,0.12508182
441611.0,0.124847956
441613.0,0.12542914
441622.0,0.12273142
441637.0,0.11996112
441638.0,0.124571
441652.0,0.11435812
441660.0,0.12337613
441667.0,0.120977946
441671.0,0.12380077
441672.0,0.12452647
441675.0,0.124305256
441679.0,0.121558525
441700.0,0.1220799
441701.0,0.115678914
441711.0,0.121881165
441725.0,0.33039054
441732.0,0.1064346
441741.0,0.121461906
441743.0,0.1247325
441761.0,0.12273781
441763.0,0.12098554
441766.0,0.124243595
441778.0,0.124154136
441780.0,0.12342128
441782.0,0.121302865
441785.0,0.12315946
441796.0,0.113992974
441808.0,0.11941661
441809.0,0.12448642
441811.0,0.12428096
441825.0,0.11040668
441828.0,0.12287157
441835.0,0.11478658
441860.0,0.12307847
441865.0,0.12682237
441871.0,0.11494047
441874.0,0.11260559
441876.0,0.12556353
441885.0,0.12529844
441896.0,0.11629699
441908.0,0.11625522
441913.0,0.122556575
441921.0,0.12228538
441926.0,0.122159146
441936.0,0.12486518
441941.0,0.12511227
441947.0,0.09524379
441957.0,0.11922095
441961.0,0.12022204
441969.0,0.11150277
441979.0,0.11123398
441986.0,0.12321031
441987.0,0.106354855
441996.0,0.11740709
441997.0,0.12268728
441998.0,0.12057527
442001.0,0.1189632
442002.0,0.11188907
442003.0,0.1266381
442010.0,0.1247489
442013.0,0.123535894
442015.0,0.116835296
442026.0,0.12448334
442030.0,0.12354392
442032.0,0.12500414
442033.0,0.123869665
442039.0,0.11932914
442049.0,0.12148526
442054.0,0.12006421
442060.0,0.12588762
442065.0,0.1027562
442067.0,0.1176725
442074.0,0.124665
442076.0,0.094819374
442080.0,0.12157344
442085.0,0.12323198
442093.0,0.11238208
442100.0,0.12389
442123.0,0.1240414
442124.0,0.12572385
442128.0,0.114544526
442149.0,0.12256732
442151.0,0.121914096
442157.0,0.12134448
442158.0,0.10529354
442159.0,0.12623948
442161.0,0.124780126
442179.0,0.12035254
442187.0,0.1224639
442190.0,0.1227444
442195.0,0.124589436
442199.0,0.12395108
442233.0,0.1219827
442234.0,0.12301203
442235.0,0.12395084
442250.0,0.12141149
442256.0,0.112155095
442258.0,0.116731636
442264.0,0.12370457
442280.0,0.120973766
442288.0,0.124497786
442290.0,0.12217752
442293.0,0.1169057
442299.0,0.11985263
442303.0,0.123595536
442306.0,0.12194519
442308.0,0.12412223
442312.0,0.11895028
442315.0,0.1198705
442320.0,0.115964435
442321.0,0.12459537
442328.0,0.08300606
442331.0,0.119494714
442359.0,0.1225252
442361.0,0.126348
442366.0,0.117415905
442368.0,0.12215826
442372.0,0.11357653
442378.0,0.12313009
442392.0,0.11611127
442393.0,0.11517081
442399.0,0.121636495
442401.0,0.122380204
442404.0,0.1222854
442405.0,0.12064272
442438.0,0.124133244
442442.0,0.12138227
442451.0,0.12155224
442452.0,0.124380484
442458.0,0.12189093
442461.0,0.12055122
442464.0,0.11203629
442468.0,0.119094364
442479.0,0.12162573
442484.0,0.12251339
442504.0,0.11481641
442505.0,0.12237256
442513.0,0.12456896
442520.0,0.11721948
442527.0,0.12420925
442539.0,0.104024805
442540.0,0.12431815
442541.0,0.12474556
442555.0,0.12588985
442577.0,0.12314951
442586.0,0.1215554
442588.0,0.12094829
442613.0,0.12226604
442616.0,0.12301915
442622.0,0.122476354
442626.0,0.12412056
442627.0,0.11780981
442641.0,0.1208591
442647.0,0.1249788
442653.0,0.123072
442656.0,0.11702714
442662.0,0.12085438
442672.0,0.12369465
442682.0,0.12047152
442684.0,0.11640561
442685.0,0.12180222
442698.0,0.12182036
442709.0,0.12153039
442716.0,0.124755114
442718.0,0.12494628
442723.0,0.122851446
442724.0,0.11906685
442737.0,0.107374854
442742.0,0.121736534
442743.0,0.12391959
442746.0,0.12176518
442766.0,0.120235786
442767.0,0.11105953
442769.0,0.123150304
442792.0,0.12149776
442797.0,0.11208381
442799.0,0.11383363
442804.0,0.125672
442807.0,0.118084535
442816.0,0.12852155
442819.0,0.12252334
442826.0,0.11749222
442831.0,0.10614429
442846.0,0.12447647
442854.0,0.12311564
442861.0,0.124172986
442862.0,0.13154458
442870.0,0.11972555
442875.0,0.1234559
442890.0,0.12465039
442891.0,0.12193255
442896.0,0.10970441
442897.0,0.12283732
442902.0,0.12321559
442903.0,0.124292105
442905.0,0.12203863
442915.0,0.12223453
442937.0,0.12149542
442947.0,0.12551597
442949.0,0.12200707
442954.0,0.124442585
442972.0,0.12102368
443012.0,0.11358119
443018.0,0.122250296
443029.0,0.10543081
443031.0,0.12410937
443033.0,0.123242326
443035.0,0.12137761
443039.0,0.123870485
443040.0,0.1251248
443051.0,0.12576756
443062.0,0.12388819
443069.0,0.11714345
443080.0,0.1257102
443081.0,0.11788757
443090.0,0.12213944
443092.0,0.12176827
443106.0,0.1237303
443119.0,0.12063949
443134.0,0.054923035
443161.0,0.11204792
443170.0,0.11284344
443177.0,0.12001112
443189.0,0.12826335
443193.0,0.12283252
443199.0,0.12102001
443212.0,0.123071775
443226.0,0.1213475
443230.0,0.12190248
443239.0,0.12216115
443241.0,0.12111847
443244.0,0.11874946
443249.0,0.11514701
443253.0,0.08685665
443262.0,0.12659048
443264.0,0.11299315
443266.0,0.11621936
443274.0,0.12485423
443283.0,0.120448105
443295.0,0.11113682
443304.0,0.12208994
443313.0,0.11642375
443317.0,0.12299289
443324.0,0.12522796
443339.0,0.12503432
443344.0,0.12296231
443345.0,0.12339796
443352.0,0.119462535
443355.0,0.12307058
443356.0,0.12306693
443360.0,0.1235631
443364.0,0.12092268
443368.0,0.11630562
443375.0,0.12865002
443380.0,0.11900806
443391.0,0.1230727
443392.0,0.11813555
443397.0,0.1269046
443403.0,0.12296204
443406.0,0.12142735
443420.0,0.12404502
443431.0,0.121060096
443441.0,0.113547854
443456.0,0.10852475
443457.0,0.12107488
443459.0,0.12419144
443460.0,0.12089794
443471.0,0.121798664
443474.0,0.114869885
443486.0,0.11250474
443487.0,0.12352206
443490.0,0.11301386
443492.0,0.12097985
443495.0,0.11111132
443505.0,0.12500182
443512.0,0.12507643
443555.0,0.118197165
443576.0,0.123252206
443582.0,0.124183945
443583.0,0.12233747
443585.0,0.117058985
443588.0,0.12535664
443592.0,0.123523146
443596.0,0.11393155
443597.0,0.12282531
443606.0,0.12404872
443607.0,0.12393939
443608.0,0.12308159
443611.0,0.12506941
443612.0,0.123835
443618.0,0.12418002
443623.0,0.12747034
443632.0,0.12291247
443633.0,0.12621394
443634.0,0.12825298
443637.0,0.12075774
443638.0,0.12533383
443669.0,0.11240194
443672.0,0.12306442
443685.0,0.1234571
443686.0,0.12355427
443694.0,0.1271161
443695.0,0.123447716
443697.0,0.1155456
443700.0,0.115210846
443734.0,0.123332776
443738.0,0.12603211
443742.0,0.12134538
443759.0,0.12086676
443760.0,0.11857876
443770.0,0.110472046
443776.0,0.12350354
443788.0,0.12613904
443791.0,0.12327392
443792.0,0.11783769
443803.0,0.12369459
443808.0,0.118719205
443832.0,0.09799057
443842.0,0.12496954
443847.0,0.12245558
443853.0,0.12344118
443854.0,0.12245865
443868.0,0.11613535
443873.0,0.122957714
443879.0,0.12470933
443883.0,0.1211513
443891.0,0.12314776
443908.0,0.12687321
443910.0,0.12457142
443918.0,0.100905634
443927.0,0.12363711
443935.0,0.12393265
443965.0,0.12474206
443974.0,0.12570047
443984.0,0.11605241
443986.0,0.119143724
443991.0,0.11988855
443996.0,0.12054919
444008.0,0.121033594
444014.0,0.11939911
444015.0,0.12550084
444016.0,0.118951485
444018.0,0.11143824
444053.0,0.112324536
444058.0,0.12601672
444065.0,0.12161851
444069.0,0.1221529
444082.0,0.122938715
444087.0,0.11962234
444089.0,0.13235046
444093.0,0.12373439
444104.0,0.12605572
444113.0,0.12030709
444118.0,0.12168281
444122.0,0.121203914
444123.0,0.12239283
444128.0,0.12462701
444136.0,0.12049589
444152.0,0.112584665
444155.0,0.122185536
444182.0,0.12621565
444183.0,0.12625872
444185.0,0.11927097
444213.0,0.12530637
444229.0,0.12286107
444231.0,0.1251177
444234.0,0.1261387
444240.0,0.122238316
444249.0,0.114760965
444265.0,0.11941155
444268.0,0.12240815
444271.0,0.12563449
444278.0,0.12564208
444279.0,0.120320074
444283.0,0.123009615
444285.0,0.12007194
444291.0,0.123380944
444297.0,0.124694765
444313.0,0.12632553
444318.0,0.12311857
444322.0,0.11826853
444333.0,0.088635966
444334.0,0.12493549
444359.0,0.12424818
444367.0,0.12355583
444369.0,0.12007121
444370.0,0.12149817
444376.0,0.122940764
444384.0,0.12362156
444387.0,0.11606977
444406.0,0.12662761
444409.0,0.10796216
444412.0,0.12345834
444418.0,0.10900178
444420.0,0.1216055
444424.0,0.12445347
444429.0,0.11580709
