SK_ID_CURR,TARGET
365711,0.028915167
365716,0.011672006
365717,0.0118420115
365718,0.01039081
365757,0.037164904
365770,0.014665233
365776,0.04611331
365781,0.09273732
365784,0.006459437
365787,0.012505294
365805,0.072329655
365820,0.003673776
365831,0.13238207
365836,0.16223015
365837,0.061245967
365859,0.82813257
365861,0.023214208
365863,0.031584628
365872,0.058167167
365877,0.011860008
365882,0.050390963
365893,0.19494683
365894,0.16742106
365900,0.048557155
365910,0.0256017
365913,0.015582119
365916,0.08120847
365923,0.07548578
365946,0.26465434
365948,0.05638483
365951,0.051907323
365965,0.080705255
365966,0.06861752
365975,0.036294393
365979,0.425262
365989,0.04779495
365991,0.1868001
365992,0.06333897
366001,0.06851435
366010,0.2404016
366013,0.22504458
366028,0.029476264
366036,0.042708002
366038,0.0134039875
366044,0.03660248
366048,0.17662606
366060,0.00879884
366067,0.06621578
366071,0.25256982
366078,0.027466666
366081,0.02468821
366082,0.036000833
366093,0.17954877
366099,0.014965912
366103,0.009500141
366105,0.061208375
366111,0.06556746
366112,0.042986996
366125,0.036716446
366144,0.09389598
366147,0.12810855
366149,0.14614515
366166,0.019467067
366168,0.20583095
366173,0.058544107
366178,0.03805497
366180,0.04354441
366209,0.025996188
366213,0.03577706
366214,0.05159998
366215,0.031129554
366220,0.023435157
366226,0.02629291
366230,0.19375473
366236,0.15860066
366245,0.007066394
366282,0.121143766
366286,0.05635044
366295,0.03844745
366296,0.0636543
366297,0.29502785
366300,0.02809131
366303,0.04644406
366307,0.4039763
366314,0.04765616
366320,0.022365417
366321,0.012597654
366327,0.016493937
366330,0.026106596
366332,0.1628912
366334,0.03255499
366341,0.019436931
366363,0.008088567
366367,0.041294646
366369,0.11516458
366382,0.026023628
366394,0.06115729
366396,0.011510688
366398,0.11410886
366406,0.04994559
366414,0.024418565
366417,0.09079725
366419,0.024606364
366422,0.04611999
366436,0.009300351
366442,0.119658165
366451,0.14608525
366455,0.015099297
366458,0.114894405
366460,0.060104355
366466,0.04347491
366473,0.11969715
366502,0.013746231
366505,0.49368972
366526,0.15874161
366530,0.23152076
366532,0.009166197
366539,0.005909147
366541,0.045005374
366542,0.0071109915
366553,0.009356646
366571,0.014080609
366582,0.016457466
366583,0.045500524
366589,0.3566334
366595,0.3022488
366606,0.02382297
366611,0.04370466
366613,0.14189783
366615,0.09258291
366616,0.10444311
366624,0.082866475
366632,0.014004456
366649,0.011359036
366650,0.16029452
366657,0.0060691177
366664,0.14926755
366666,0.014899217
366674,0.11641083
366676,0.073145196
366677,0.03588406
366688,0.022521973
366689,0.066823594
366693,0.021984145
366696,0.08049373
366698,0.05523863
366700,0.02213306
366703,0.08080252
366709,0.053169202
366711,0.009119366
366725,0.020352552
366741,0.021483744
366742,0.009365304
366747,0.015147449
366750,0.027220512
366754,0.023821387
366762,0.083631754
366774,0.08657519
366781,0.010514774
366784,0.04558839
366789,0.011169017
366790,0.10026529
366797,0.05463877
366806,0.02463326
366820,0.011152424
366845,0.34353912
366858,0.104528375
366860,0.015516863
366874,0.031173276
366876,0.14084391
366879,0.0042550983
366884,0.077314764
366886,0.016617121
366905,0.12344578
366908,0.09675145
366909,0.28086844
366917,0.043323703
366921,0.058758512
366927,0.011322067
366936,0.022999324
366952,0.043510128
366962,0.1825479
366964,0.21769926
366965,0.017231364
366981,0.027952727
366988,0.03010858
366992,0.023163853
366998,0.17938022
366999,0.026845096
367017,0.010068021
367023,0.04685304
367024,0.007496277
367025,0.16603437
367037,0.022632252
367040,0.196233
367043,0.015888108
367052,0.0118342135
367056,0.010174953
367064,0.097610764
367075,0.028294535
367089,0.06288117
367098,0.056102667
367119,0.02041377
367124,0.02099678
367134,0.07320405
367136,0.03098445
367138,0.026517289
367153,0.06602325
367158,0.04099808
367169,0.08706275
367179,0.034886513
367180,0.052639116
367212,0.045681544
367216,0.19124773
367217,0.032899678
367220,0.009996318
367224,0.022044202
367241,0.1193587
367245,0.07912919
367256,0.04172332
367266,0.016141895
367283,0.032292653
367290,0.054693583
367295,0.016517043
367310,0.016880708
367315,0.09034352
367322,0.113331534
367332,0.03794558
367338,0.028064745
367347,0.10949693
367381,0.04643746
367383,0.025746454
367386,0.032219883
367392,0.010593449
367399,0.36000395
367411,0.04654002
367414,0.013813553
367436,0.03752962
367439,0.04526416
367440,0.0794263
367465,0.041245997
367466,0.16766435
367478,0.26301852
367479,0.04921357
367481,0.019611284
367505,0.06815627
367515,0.020914556
367516,0.046970222
367526,0.17109452
367527,0.12890817
367533,0.12768282
367535,0.08737034
367545,0.054412134
367546,0.02387394
367547,0.0377157
367555,0.030978695
367557,0.032587405
367558,0.22088203
367573,0.045401216
367580,0.23716393
367581,0.011413878
367582,0.06953288
367588,0.04308595
367601,0.030469539
367617,0.052475493
367624,0.036737822
367626,0.031107048
367632,0.06446671
367651,0.017394537
367663,0.01020638
367674,0.03759206
367677,0.45162046
367678,0.022290705
367691,0.022404658
367698,0.013008828
367710,0.01988761
367712,0.043634962
367727,0.20176329
367739,0.07371739
367740,0.10491252
367746,0.013596921
367759,0.038660485
367770,0.17507432
367780,0.01679359
367783,0.06502585
367787,0.010947293
367791,0.48593047
367797,0.061215717
367799,0.029656244
367811,0.0060700728
367817,0.028307438
367827,0.026269
367829,0.09327642
367830,0.24054626
367837,0.09314896
367843,0.0089878915
367847,0.019474937
367849,0.03910696
367854,0.021825874
367855,0.038441412
367862,0.021385398
367863,0.080096684
367868,0.020487769
367873,0.08650762
367879,0.036994122
367889,0.19190465
367890,0.40426794
367892,0.012208403
367893,0.01963839
367895,0.01310635
367896,0.009203046
367898,0.01837264
367903,0.036299545
367906,0.02364868
367919,0.019342821
367927,0.009586598
367931,0.04709924
367935,0.123685926
367945,0.009531183
367947,0.19175382
367952,0.09921881
367958,0.04511551
367971,0.01378904
367975,0.45604467
367983,0.15618789
367994,0.04956809
367998,0.04671498
367999,0.010023976
368005,0.032245286
368029,0.22002938
368034,0.016739853
368036,0.12121593
368041,0.013118826
368064,0.007867039
368066,0.0033786863
368079,0.048466805
368082,0.0087593505
368090,0.10656468
368092,0.040369485
368097,0.029102726
368107,0.04150577
368127,0.08347238
368129,0.09582747
368134,0.10987532
368150,0.055553865
368166,0.08499317
368172,0.0068595633
368179,0.011528975
368185,0.1428738
368193,0.023995314
368207,0.09002717
368251,0.019939711
368253,0.05961577
368256,0.09043169
368257,0.06274325
368263,0.010068025
368271,0.20212378
368273,0.010230214
368279,0.04561128
368281,0.36814302
368282,0.1873112
368288,0.08475123
368303,0.027938064
368315,0.04725496
368323,0.01565571
368324,0.006964837
368326,0.033343956
368334,0.014345665
368337,0.03249116
368351,0.027793214
368353,0.57835513
368358,0.042166717
368389,0.030661194
368392,0.112895414
368393,0.04418189
368415,0.036348093
368424,0.020010702
368436,0.006028437
368448,0.027615061
368456,0.0042773006
368457,0.007573119
368465,0.14478685
368484,0.09647283
368485,0.18085389
368487,0.029191377
368489,0.022597993
368493,0.027550014
368509,0.08260217
368513,0.048266552
368523,0.045191072
368530,0.013751909
368539,0.10142019
368543,0.21968453
368544,0.029035347
368557,0.16502874
368561,0.024496496
368577,0.020927494
368579,0.008223184
368580,0.049701996
368583,0.025062388
368589,0.0130295865
368594,0.010756198
368598,0.038187414
368621,0.019186513
368622,0.11697751
368627,0.011037686
368628,0.043255147
368633,0.18536633
368638,0.05392974
368645,0.031349875
368646,0.26137552
368652,0.046762917
368659,0.016839521
368672,0.25111362
368679,0.030795973
368683,0.20223431
368697,0.019528372
368702,0.3725239
368707,0.08775816
368715,0.24237107
368740,0.030076986
368754,0.018081337
368765,0.12083276
368770,0.019879362
368777,0.1371744
368780,0.07727307
368782,0.29936582
368784,0.14274721
368790,0.0726882
368792,0.014238366
368793,0.035709184
368811,0.028156864
368816,0.13513538
368819,0.23116107
368843,0.014581647
368853,0.01296748
368857,0.039013978
368858,0.093061954
368887,0.0487784
368898,0.010652461
368909,0.12588377
368919,0.0061332243
368930,0.054217093
368944,0.059177443
368949,0.07888433
368953,0.089469075
368956,0.03785072
368959,0.089685634
368968,0.060214415
368971,0.02058026
368974,0.03601936
368975,0.025484119
368983,0.012119365
368991,0.05959915
368994,0.01216177
369001,0.10681543
369004,0.018057402
369016,0.008505338
369030,0.010126941
369047,0.016300498
369055,0.13344996
369067,0.050513968
369068,0.15131177
369096,0.09530265
369103,0.06617341
369105,0.018706163
369107,0.27191612
369109,0.05080591
369130,0.034499127
369133,0.007226987
369144,0.031181598
369150,0.05374051
369152,0.1482885
369156,0.025526874
369180,0.065144055
369183,0.05545594
369184,0.56134045
369186,0.13414575
369187,0.04591347
369200,0.0112022115
369201,0.03903549
369220,0.08550694
369223,0.0053604404
369233,0.018293329
369240,0.05206548
369254,0.01021818
369264,0.19789025
369266,0.047708992
369272,0.051027305
369283,0.028299857
369295,0.051319048
369300,0.012878723
369302,0.007082787
369305,0.096698694
369322,0.015145573
369334,0.088759586
369350,0.011095398
369355,0.06522597
369361,0.05191719
369367,0.005400985
369371,0.030153923
369373,0.036966857
369375,0.17599343
369385,0.035742622
369394,0.019733254
369398,0.02168564
369408,0.033318035
369413,0.01903574
369419,0.089226134
369424,0.040721282
369439,0.023820117
369466,0.17585501
369482,0.023803059
369494,0.04894974
369504,0.0035786529
369512,0.07885341
369528,0.027084827
369531,0.036754724
369540,0.040641323
369547,0.00646209
369565,0.04506765
369569,0.022878
369581,0.028734181
369583,0.086936966
369593,0.03656394
369601,0.031238008
369608,0.008639782
369612,0.090883106
369615,0.10856009
369621,0.054485124
369636,0.038430925
369648,0.060267117
369649,0.42118743
369651,0.004306833
369659,0.035128616
369666,0.022487864
369684,0.031723913
369686,0.27857766
369698,0.3407477
369701,0.029086616
369712,0.054290242
369717,0.013359195
369722,0.009221861
369732,0.6041552
369740,0.35502928
369751,0.023766328
369755,0.0134032685
369757,0.026747867
369761,0.053243212
369767,0.36262715
369782,0.05597089
369788,0.037868608
369790,0.029701667
369791,0.025385458
369792,0.014058166
369803,0.044146404
369812,0.010713445
369813,0.17906958
369827,0.037506994
369835,0.114210054
369838,0.033477396
369839,0.031716317
369843,0.11081863
369846,0.016979666
369860,0.011698411
369870,0.20558524
369871,0.33771148
369872,0.051716417
369884,0.29962376
369893,0.04851812
369901,0.05189288
369904,0.040287524
369908,0.2918265
369910,0.017466174
369911,0.083686054
369919,0.070854865
369920,0.0468022
369921,0.007469922
369931,0.08117217
369935,0.017390195
369936,0.02802275
369948,0.07496012
369953,0.018324688
369955,0.110940546
369961,0.018976647
369964,0.027185196
369967,0.13353768
369971,0.14488299
369983,0.059042208
369993,0.034603447
369995,0.43708268
370012,0.05678441
370022,0.030005485
370023,0.04551982
370027,0.03240761
370030,0.079910606
370033,0.09678733
370037,0.07062149
370051,0.020454511
370055,0.04217489
370077,0.032601774
370088,0.043416776
370091,0.005085583
370114,0.020590834
370117,0.06335236
370120,0.14825039
370122,0.029203752
370128,0.065263554
370135,0.08929806
370144,0.03937188
370146,0.02834368
370148,0.024717562
370150,0.039406404
370155,0.034745604
370164,0.0072604404
370179,0.03107929
370188,0.07586438
370190,0.009275547
370199,0.012690998
370203,0.0891885
370213,0.04474402
370216,0.014262406
370219,0.0070387856
370220,0.05299492
370224,0.034687437
370230,0.023552818
370254,0.13401926
370255,0.010262038
370265,0.06975655
370273,0.013269522
370288,0.008709162
370295,0.09004703
370297,0.07432754
370319,0.074198164
370323,0.005339276
370329,0.018830268
370330,0.024327382
370333,0.08997698
370346,0.1064773
370354,0.079284
370355,0.0057994407
370358,0.1431358
370362,0.007128158
370373,0.017699651
370376,0.02108337
370379,0.005037758
370380,0.0026840472
370386,0.023625128
370392,0.013023732
370411,0.0044697314
370416,0.0025634677
370432,0.016138421
370439,0.071149215
370440,0.004856682
370445,0.03076657
370446,0.01301636
370455,0.16852938
370473,0.043641508
370474,0.02620256
370475,0.008717909
370482,0.50682276
370489,0.022215284
370512,0.037155017
370518,0.10419457
370522,0.16286483
370533,0.022149257
370538,0.03945346
370551,0.029855996
370552,0.098905824
370556,0.07309137
370566,0.0056727957
370568,0.14607441
370573,0.27668583
370575,0.04253596
370578,0.02024184
370582,0.03574175
370596,0.008968956
370597,0.030973826
370599,0.02414531
370602,0.035526976
370609,0.0102474755
370632,0.030835621
370634,0.337037
370646,0.019651692
370666,0.20985922
370670,0.01664276
370672,0.021276535
370675,0.020700721
370676,0.13034761
370682,0.014252796
370685,0.023364477
370697,0.022203496
370699,0.03012719
370701,0.023057755
370711,0.24973603
370719,0.21154779
370728,0.027578011
370731,0.14024109
370735,0.013651403
370749,0.05426913
370753,0.092126854
370757,0.09916766
370763,0.07944946
370770,0.07448229
370779,0.06407447
370794,0.00935061
370805,0.024313448
370806,0.14321505
370808,0.04518754
370814,0.043589316
370827,0.09250252
370833,0.098554626
370844,0.06901784
370845,0.050287757
370850,0.051512845
370853,0.015703605
370856,0.0115691805
370858,0.025968637
370862,0.0415133
370866,0.27619907
370874,0.15681927
370876,0.014970504
370878,0.18260543
370881,0.022788255
370882,0.3213994
370884,0.16193658
370887,0.013550608
370904,0.29568437
370905,0.08683002
370913,0.10030108
370915,0.06453319
370921,0.18867737
370922,0.040970594
370932,0.111425176
370939,0.15531813
370953,0.013284559
370964,0.02026517
370968,0.1004761
370969,0.016410321
370972,0.018741943
370978,0.0021998922
371000,0.03193886
371001,0.16460758
371013,0.030085318
371053,0.029252559
371059,0.031977713
371060,0.042750824
371065,0.0427676
371069,0.073518105
371073,0.39002687
371084,0.3503441
371085,0.085644156
371088,0.03691289
371099,0.021605281
371115,0.0037249862
371118,0.134238
371127,0.10682421
371132,0.107639134
371136,0.01969938
371139,0.15641034
371152,0.06429811
371161,0.031055896
371162,0.026827164
371174,0.026275473
371176,0.036519226
371182,0.009149417
371185,0.058365896
371193,0.049428094
371197,0.03737311
371198,0.034941327
371202,0.026140895
371207,0.13554321
371211,0.26274967
371242,0.0172547
371243,0.11066574
371244,0.05146998
371255,0.078096874
371258,0.016772062
371259,0.15553665
371265,0.016518444
371274,0.048951738
371275,0.2911746
371288,0.011910835
371291,0.18643995
371295,0.09159133
371314,0.017855886
371322,0.10163994
371323,0.036353428
371328,0.061259218
371332,0.033643004
371333,0.44716504
371335,0.0084995935
371342,0.069336385
371350,0.055625327
371357,0.08624767
371365,0.043899674
371383,0.29898524
371384,0.08411058
371385,0.07667361
371393,0.1666417
371394,0.08717388
371397,0.04334179
371417,0.065350726
371431,0.05137906
371433,0.06323151
371437,0.004385669
371439,0.18988602
371445,0.034556597
371452,0.07528017
371457,0.103777245
371469,0.060991712
371470,0.023793044
371477,0.04804077
371500,0.02138969
371504,0.06617483
371508,0.04713975
371514,0.0154051995
371518,0.084267065
371520,0.006435901
371521,0.029544527
371522,0.017906096
371525,0.020842342
371530,0.06385954
371532,0.042682372
371548,0.07198406
371561,0.04069248
371566,0.25957367
371568,0.053570807
371571,0.028389422
371573,0.036931336
371577,0.036823176
371587,0.18941803
371592,0.13433358
371593,0.08945763
371595,0.052950513
371603,0.016600152
371614,0.020510418
371616,0.023971237
371619,0.051876415
371627,0.55903506
371641,0.14964592
371657,0.021255966
371664,0.010245197
371693,0.017939517
371698,0.015470363
371700,0.05544755
371707,0.021097358
371710,0.0324628
371715,0.020783033
371722,0.018267693
371731,0.030762024
371741,0.0367258
371744,0.15490662
371753,0.039618995
371755,0.022619158
371760,0.012540066
371773,0.07991413
371797,0.018196218
371807,0.13046762
371809,0.04391988
371811,0.017152665
371815,0.18631515
371822,0.1150374
371824,0.16949084
371828,0.053694766
371835,0.0057294667
371837,0.01418473
371840,0.103226416
371849,0.02690987
371857,0.0066311923
371860,0.27611467
371862,0.0082359575
371875,0.038487088
371896,0.21564789
371898,0.03998324
371901,0.19929439
371903,0.020105703
371908,0.012830928
371910,0.032374606
371944,0.06148621
371947,0.019355902
371955,0.060237944
371963,0.07531607
371972,0.0075866734
371973,0.072801895
371978,0.084759705
371980,0.018867357
371988,0.014748826
372020,0.067926474
372043,0.18080293
372060,0.11977246
372070,0.026551358
372082,0.0046331165
372085,0.02744334
372090,0.21228069
372091,0.31847647
372112,0.01412238
372115,0.027974159
372132,0.019113462
372134,0.25609958
372136,0.04023181
372142,0.054578517
372145,0.08738808
372146,0.20824206
372159,0.013554618
372172,0.03256445
372179,0.09129739
372183,0.034237243
372184,0.0135006895
372192,0.0068740505
372234,0.036500987
372239,0.078620456
372244,0.013677321
372268,0.016068619
372287,0.084708415
372289,0.06109233
372292,0.0041248146
372301,0.025334474
372315,0.10690313
372316,0.48113173
372328,0.17127044
372337,0.012105819
372347,0.16889182
372350,0.18584435
372381,0.035332583
372382,0.18998036
372384,0.114648275
372393,0.033798568
372398,0.27919367
372399,0.046939194
372400,0.032418653
372402,0.022714444
372410,0.06671326
372415,0.039722603
372425,0.013940645
372428,0.026541147
372430,0.026829325
372431,0.065581426
372449,0.019739237
372452,0.012524223
372453,0.035037383
372460,0.11118715
372463,0.29534543
372471,0.073579125
372484,0.05247903
372486,0.07842678
372489,0.07003393
372506,0.12696603
372513,0.01651159
372527,0.31714636
372568,0.10322876
372596,0.02167183
372606,0.0173918
372617,0.039117604
372618,0.038740583
372622,0.07471934
372624,0.04966665
372633,0.053009316
372637,0.049960244
372643,0.023259608
372644,0.020484373
372656,0.13326144
372662,0.0043511363
372664,0.030110065
372666,0.0393441
372672,0.08117187
372674,0.06635477
372693,0.02751689
372704,0.025320852
372719,0.16569039
372727,0.015238207
372740,0.044862594
372745,0.035513222
372753,0.065128796
372762,0.014480922
372764,0.045888044
372771,0.032161098
372772,0.037879765
372789,0.13242155
372793,0.06824654
372799,0.03206279
372806,0.11395363
372809,0.05485336
372829,0.14380126
372848,0.012523762
372850,0.0664597
372853,0.07422152
372854,0.012997433
372858,0.022943316
372861,0.010531009
372863,0.2420034
372876,0.07824949
372878,0.017485334
372893,0.34930962
372894,0.028345766
372911,0.08413736
372912,0.06407268
372924,0.13467504
372942,0.075305894
372946,0.43544114
372955,0.03539698
372956,0.055425778
372957,0.07210542
372984,0.14617062
372993,0.08163159
372995,0.41692567
372997,0.012881853
373014,0.039484687
373018,0.05763855
373022,0.051809613
373023,0.04210051
373029,0.03020601
373063,0.015015122
373071,0.053601895
373075,0.13091166
373088,0.031403605
373089,0.036984146
373098,0.117375575
373101,0.09937244
373112,0.018098459
373114,0.03421807
373118,0.31738546
373120,0.3589393
373121,0.0379839
373122,0.021727996
373138,0.077698216
373145,0.03622674
373153,0.011994935
373154,0.07912469
373155,0.040320337
373159,0.2374063
373167,0.02895801
373190,0.020206222
373195,0.11716279
373202,0.03493485
373205,0.008735659
373209,0.024810962
373215,0.0397506
373222,0.20925246
373239,0.03191521
373240,0.09048185
373247,0.043956026
373251,0.11646918
373260,0.014948764
373284,0.01582994
373286,0.03303007
373292,0.10604566
373297,0.013141453
373299,0.16743684
373305,0.105007485
373307,0.05259804
373323,0.012186755
373327,0.03494985
373328,0.018723516
373363,0.062440764
373390,0.01918007
373396,0.0049423054
373407,0.063833855
373413,0.11553385
373437,0.111705005
373445,0.022566767
373448,0.016602883
373458,0.07505795
373464,0.025327643
373472,0.36375082
373474,0.030520756
373475,0.03867224
373480,0.0124059245
373484,0.09281237
373491,0.2217733
373493,0.072224416
373504,0.016813403
373537,0.10855032
373542,0.11121591
373545,0.031112034
373554,0.022744918
373559,0.14953113
373560,0.005008036
373562,0.04549782
373565,0.11211512
373573,0.099840246
373577,0.037094735
373591,0.109154776
373592,0.023099221
373596,0.01590216
373598,0.1138569
373600,0.062302973
373605,0.007474965
373607,0.0031842934
373616,0.07597612
373618,0.018346312
373624,0.00380747
373630,0.090505905
373631,0.20453347
373634,0.0121759735
373646,0.0311221
373651,0.038375802
373669,0.1362781
373682,0.015446502
373716,0.10246286
373751,0.28810868
373756,0.14710599
373757,0.008193255
373767,0.030890582
373778,0.038611505
373780,0.0048100012
373781,0.12650944
373796,0.038501896
373801,0.040524766
373805,0.047023732
373811,0.014200515
373815,0.010580128
373820,0.077297315
373833,0.005175574
373839,0.03160466
373841,0.0047550146
373871,0.07740339
373875,0.12510559
373893,0.045285746
373894,0.24144821
373898,0.035189673
373899,0.18703271
373908,0.36352903
373909,0.012068746
373911,0.030338507
373918,0.0059040706
373927,0.014722415
373938,0.04455958
373943,0.13446859
373946,0.009485812
373948,0.12179525
373953,0.12264887
373956,0.047672164
373984,0.014076441
373985,0.36198992
373986,0.17954087
374002,0.035907708
374014,0.019086296
374015,0.07992687
374024,0.03135279
374029,0.18304357
374034,0.011633651
374039,0.020785527
374042,0.082451776
374048,0.04909485
374051,0.024207992
374054,0.0123563
374055,0.1315921
374061,0.019339718
374075,0.025714485
374087,0.023542369
374101,0.071316466
374103,0.014841238
374114,0.28865656
374116,0.21735634
374119,0.04116483
374121,0.15608634
374133,0.03996065
374134,0.0138760125
374140,0.013712339
374141,0.16078414
374145,0.28359812
374155,0.011288537
374163,0.13822648
374169,0.26723582
374173,0.06055868
374188,0.094348654
374199,0.005474205
374200,0.032309093
374207,0.06594114
374225,0.048490766
374226,0.0118872095
374227,0.054768752
374249,0.03841981
374254,0.09276566
374284,0.012292725
374293,0.0898138
374296,0.017828789
374297,0.026423588
374298,0.06808355
374307,0.025848022
374320,0.01993757
374322,0.053176504
374324,0.025758442
374328,0.05676143
374334,0.029445443
374341,0.05086132
374343,0.0919579
374346,0.010173273
374359,0.18117523
374374,0.072719105
374381,0.04870439
374400,0.0169923
374405,0.010164321
374409,0.06288739
374420,0.17022707
374442,0.11075381
374443,0.019502658
374445,0.12784815
374447,0.10903299
374452,0.09132
374458,0.016419558
374485,0.016647147
374487,0.035215456
374496,0.0076851817
374503,0.09419369
374518,0.06705664
374519,0.029184202
374532,0.0057828748
374534,0.024834983
374536,0.016898738
374546,0.0032778706
374559,0.006719761
374568,0.09028933
374573,0.033703342
374582,0.010615723
374585,0.03456679
374598,0.010517656
374606,0.087395065
374612,0.012734321
374617,0.008927523
374619,0.01787138
374626,0.07974162
374646,0.043636058
374653,0.080406375
374656,0.13558319
374664,0.056298595
374666,0.07216177
374677,0.19630954
374679,0.04612813
374682,0.116899066
374700,0.051016085
374703,0.09498387
374705,0.13089967
374720,0.16381694
374724,0.10695752
374731,0.016049685
374732,0.10634971
374734,0.06518209
374759,0.03935502
374770,0.056532603
374774,0.053090956
374777,0.37222353
374788,0.024386471
374796,0.101240724
374799,0.19719104
374813,0.20034751
374819,0.0065229475
374826,0.250555
374827,0.05198998
374832,0.037856206
374837,0.017650977
374844,0.40735886
374848,0.099100605
374853,0.06990063
374854,0.013878911
374856,0.0068105464
374864,0.07186554
374868,0.011557343
374888,0.083816096
374891,0.017504603
374892,0.021377191
374896,0.038839683
374909,0.16057451
374911,0.028489964
374912,0.060695224
374913,0.31655195
374916,0.015375494
374917,0.03183531
374923,0.060262322
374933,0.108257316
374935,0.0972494
374940,0.021991266
374941,0.03362885
374943,0.0062895836
374951,0.12716684
374967,0.1429165
374970,0.020092446
374990,0.0532769
374993,0.032008477
374994,0.0952521
375015,0.015516746
375017,0.15647641
375018,0.03677373
375021,0.020386292
375023,0.029266626
375030,0.10937503
375038,0.022025429
375040,0.04569171
375041,0.0682482
375052,0.0026932391
375061,0.19250311
375064,0.034727238
375076,0.026688633
375086,0.5749044
375109,0.10631081
375118,0.059835978
375133,0.03275256
375140,0.12971802
375156,0.07169291
375168,0.022549381
375170,0.054264396
375182,0.019704225
375187,0.18894696
375188,0.07357166
375197,0.03082461
375201,0.04521864
375204,0.21351546
375216,0.11765247
375225,0.004492006
375231,0.0040382254
375234,0.0033966464
375241,0.061336268
375242,0.18079762
375244,0.008520466
375246,0.038143158
375257,0.08546455
375290,0.005800249
375292,0.017490651
375293,0.06213596
375295,0.021967264
375296,0.012022344
375300,0.075058356
375322,0.06840203
375332,0.023963707
375338,0.029843643
375342,0.0069106547
375365,0.029055802
375367,0.06671149
375384,0.044684593
375418,0.0066957907
375464,0.07595665
375477,0.027097365
375485,0.052365605
375496,0.010358244
375534,0.021248095
375544,0.031825185
375556,0.15026556
375588,0.009660243
375589,0.007066107
375594,0.09401761
375629,0.036108762
375649,0.048076093
375654,0.17828345
375696,0.064415745
375758,0.026091645
375795,0.23459457
375843,0.029035736
375844,0.01211206
375853,0.13704929
375878,0.009953602
375879,0.015076417
375883,0.05780173
375887,0.13510814
375929,0.043721724
375934,0.021822121
375936,0.19869828
375937,0.01597583
375948,0.1545678
375951,0.05438301
375953,0.028081972
375964,0.024896534
375969,0.0039025967
375970,0.038924273
375973,0.45335466
375976,0.066317156
375997,0.017657643
376000,0.013190017
376011,0.06323513
376019,0.014407665
376035,0.019451158
376036,0.027062278
376041,0.058572434
376042,0.0600957
376045,0.024365399
376047,0.1265387
376060,0.011334655
376061,0.06012797
376067,0.09047886
376068,0.2657552
376070,0.066461906
376074,0.024293724
376075,0.01562875
376076,0.11846646
376078,0.017727852
376080,0.04539983
376081,0.013176698
376082,0.020367717
376083,0.044414975
376084,0.09087375
376086,0.015114735
376087,0.008099831
376088,0.04115335
376089,0.04822006
376090,0.08740026
376091,0.07579782
376092,0.031520773
376093,0.10566815
376094,0.09305825
376095,0.025535455
376096,0.14703074
376097,0.025353631
376098,0.1342796
376206,0.014570695
376209,0.055918973
376225,0.018043254
376239,0.02048091
376247,0.044098318
376248,0.019724969
376252,0.03758905
376257,0.046904963
376273,0.013046123
376274,0.041732796
376275,0.020752016
376279,0.15789336
376283,0.096822485
376284,0.02264826
376288,0.012427975
376289,0.07503526
376292,0.009563283
376298,0.06103973
376301,0.023544569
376311,0.01994708
376312,0.093807146
376313,0.02754311
376316,0.020523861
376317,0.04236575
376319,0.07122965
376320,0.26284438
376321,0.19293208
376322,0.027144017
376325,0.07218449
376326,0.07060119
376328,0.018291328
376329,0.07786681
376330,0.04642381
376332,0.010748458
376334,0.10006385
376335,0.031625543
376336,0.21005516
376337,0.1725918
376338,0.1966422
376339,0.044784084
376340,0.082646675
376341,0.19127886
376343,0.078130044
376344,0.035870206
376345,0.014679213
376346,0.101654164
376347,0.20772927
376348,0.017264688
376349,0.07211641
376350,0.012797282
376351,0.03199298
376352,0.015647871
376353,0.0146596655
376354,0.009556005
376355,0.03406485
376356,0.094686836
376357,0.004620608
376360,0.018901106
376445,0.06470066
376447,0.02055996
376449,0.032287117
376470,0.0037113905
376483,0.07472085
376484,0.03361998
376486,0.019996773
376487,0.046858758
376488,0.109872684
376491,0.1507638
376492,0.046007432
376494,0.0741751
376495,0.32255214
376496,0.004135643
376497,0.31033906
376498,0.008479901
376502,0.024968725
376503,0.07827548
376504,0.22180243
376506,0.026056135
376509,0.05559475
376515,0.030187702
376517,0.047849376
376518,0.19723232
376519,0.30201042
376520,0.039953552
376521,0.07805191
376522,0.04852316
376523,0.016414369
376524,0.120812856
376527,0.09342272
376530,0.040126387
376531,0.11982451
376532,0.10103579
376533,0.109855615
376534,0.111689165
376535,0.061776068
376537,0.07281625
376538,0.038396172
376539,0.067249686
376546,0.04422057
376594,0.049017426
376595,0.057290394
376614,0.04346012
376616,0.047169775
376617,0.02085295
376618,0.15894577
376619,0.06653209
376620,0.015996434
376627,0.16739576
376630,0.008021371
376631,0.05888812
376632,0.010669314
376633,0.07974533
376635,0.048849214
376636,0.12385883
376637,0.009300435
376639,0.20941754
376640,0.031199994
376642,0.06268477
376643,0.071706235
376644,0.012714847
376645,0.088741735
376646,0.085579656
376648,0.114131406
376650,0.008995055
376651,0.013147632
376652,0.11045223
376732,0.06722579
376733,0.07263775
376734,0.07414785
376756,0.028597243
376804,0.005253481
376856,0.06863011
376869,0.047414113
376893,0.026740178
377045,0.026067942
377088,0.005224813
377137,0.09382565
377138,0.022555152
377159,0.03038351
377176,0.12320563
377201,0.02880979
377226,0.30062088
377335,0.037047118
377358,0.2657806
