SK_ID_CURR,TARGET
432452,0.061914086
432454,0.045701213
432473,0.227893
432482,0.49606284
432489,0.014589411
432492,0.31430858
432495,0.010678151
432501,0.1916251
432507,0.02315746
432509,0.63432616
432510,0.029477984
432522,0.022245778
432525,0.064536035
432526,0.045435727
432527,0.24750431
432532,0.0100019295
432535,0.028647833
432544,0.0071599004
432547,0.1042214
432551,0.1589875
432553,0.011651084
432555,0.027801862
432560,0.039858345
432569,0.1250031
432577,0.043570682
432585,0.0042722146
432590,0.0098284455
432591,0.053889807
432594,0.028648164
432607,0.022144027
432608,0.07704153
432609,0.102485344
432612,0.15551527
432613,0.010271263
432616,0.035915833
432618,0.62527055
432622,0.014051209
432626,0.011771556
432639,0.007560618
432640,0.028599666
432642,0.08331712
432648,0.006120823
432653,0.041149
432661,0.04526463
432668,0.068576135
432682,0.035040632
432686,0.32721278
432693,0.02904802
432695,0.09012802
432696,0.06713606
432698,0.04677764
432699,0.011551434
432702,0.14680849
432707,0.00871887
432712,0.041634765
432719,0.026316037
432724,0.0053367694
432728,0.091939084
432737,0.021968802
432745,0.06490869
432746,0.013199386
432749,0.081674665
432752,0.02970625
432758,0.018397948
432769,0.07620985
432770,0.07870807
432771,0.022411494
432788,0.003409955
432804,0.013885131
432807,0.2155547
432830,0.14556108
432831,0.034896325
432842,0.28004444
432849,0.23148906
432876,0.12889789
432886,0.01655545
432888,0.018683665
432897,0.012936251
432918,0.041614685
432919,0.030188736
432920,0.021239936
432921,0.022209657
432930,0.07558618
432932,0.073357426
432943,0.022786336
432944,0.007828179
432951,0.022530623
432952,0.022107814
432965,0.07864451
432969,0.04108655
432981,0.020453837
432985,0.04914847
432986,0.008924217
432988,0.111581646
432991,0.018723665
432992,0.030972619
433002,0.027191775
433018,0.022002514
433019,0.017080633
433021,0.03586625
433024,0.012568534
433031,0.035500992
433035,0.22835071
433047,0.12593184
433050,0.004588847
433051,0.012522199
433055,0.009512412
433058,0.050982274
433069,0.022709982
433079,0.07517746
433098,0.07225539
433099,0.009501053
433104,0.0597104
433112,0.01716179
433117,0.034870815
433119,0.006607729
433130,0.006699267
433132,0.024422124
433158,0.20375983
433159,0.015109107
433162,0.0098520145
433166,0.02785953
433169,0.07005829
433173,0.033082712
433174,0.015490262
433183,0.2903745
433184,0.055188257
433198,0.008853391
433205,0.1302646
433221,0.043441564
433271,0.18313913
433274,0.05122463
433276,0.23636276
433281,0.025652383
433283,0.025791543
433296,0.06553963
433300,0.13894644
433304,0.06333276
433308,0.121990025
433312,0.032424346
433313,0.18998702
433319,0.009138495
433332,0.32489908
433342,0.010420363
433343,0.009516704
433344,0.037727106
433345,0.062589675
433347,0.21272744
433350,0.036664195
433355,0.26415193
433356,0.007720506
433359,0.05082548
433361,0.029051583
433363,0.10708874
433370,0.037843034
433371,0.018685313
433374,0.05881573
433384,0.041994445
433390,0.07075661
433392,0.010670944
433396,0.058461312
433403,0.08381354
433405,0.01288044
433408,0.27161637
433410,0.26760572
433411,0.054839846
433424,0.045487158
433431,0.039446324
433432,0.14566013
433440,0.022623172
433441,0.013355034
433451,0.120156914
433452,0.1066535
433459,0.0034113133
433463,0.0065191444
433464,0.035200182
433470,0.042652234
433480,0.10317665
433482,0.10764781
433485,0.076789744
433494,0.35208794
433495,0.038640477
433496,0.034935635
433505,0.02253579
433509,0.011874782
433515,0.014271487
433518,0.011315835
433519,0.112132795
433527,0.07223808
433532,0.015863389
433535,0.028365145
433539,0.06158876
433561,0.022286082
433564,0.18307035
433566,0.015824948
433574,0.0086871935
433575,0.014742016
433584,0.3354074
433591,0.028761573
433596,0.19355547
433598,0.08977186
433602,0.021423792
433606,0.063522
433611,0.09931995
433617,0.027394881
433620,0.15552448
433628,0.051903326
433631,0.054576203
433651,0.021215897
433653,0.09489227
433657,0.044971563
433661,0.019323988
433662,0.045229264
433663,0.13051727
433668,0.04187229
433670,0.15629815
433680,0.09983809
433686,0.24547094
433709,0.038801346
433725,0.08433472
433731,0.051018555
433735,0.14163257
433745,0.029226314
433748,0.02573675
433754,0.043580104
433762,0.067711055
433766,0.027231675
433767,0.011631475
433779,0.08649083
433783,0.015703907
433785,0.13681169
433789,0.008649336
433794,0.272288
433799,0.12253378
433800,0.016012272
433804,0.10526755
433816,0.124479264
433820,0.03659551
433829,0.01845271
433837,0.06586502
433840,0.0065976484
433842,0.051485345
433849,0.051306862
433853,0.002569989
433862,0.0046460624
433872,0.048488885
433882,0.08752663
433892,0.019672208
433896,0.004539233
433906,0.029564658
433913,0.052389946
433914,0.03502624
433957,0.02271582
433958,0.04268491
433965,0.025183225
433976,0.18173125
433984,0.003727753
433995,0.14517169
433996,0.024586635
434006,0.1315111
434007,0.015278982
434009,0.054762606
434019,0.040703483
434024,0.13907233
434026,0.46695855
434027,0.0029711102
434034,0.27578995
434036,0.008030931
434037,0.058496095
434046,0.04738639
434050,0.0058757854
434051,0.014308689
434052,0.011259749
434055,0.047527086
434061,0.05717265
434064,0.011666694
434108,0.13287121
434109,0.13123998
434121,0.07130242
434122,0.049590178
434140,0.0024200652
434151,0.072941616
434156,0.05692679
434157,0.018677896
434160,0.30282626
434164,0.03431098
434167,0.01395525
434169,0.038248174
434173,0.010654662
434176,0.19064997
434177,0.148318
434179,0.09761108
434180,0.02225801
434183,0.05617617
434192,0.04303038
434205,0.032620322
434209,0.045698904
434212,0.11734231
434214,0.47697723
434216,0.13022405
434222,0.16020012
434223,0.034949843
434224,0.17494021
434259,0.20252298
434261,0.018924473
434263,0.037985437
434264,0.031154744
434282,0.020834027
434283,0.005240604
434293,0.15484065
434317,0.6019056
434322,0.12215752
434326,0.01568011
434327,0.007391698
434328,0.042655803
434336,0.036838517
434340,0.04991977
434342,0.028756952
434350,0.035758913
434355,0.016988058
434375,0.008764217
434387,0.024015721
434390,0.06008199
434391,0.0184313
434408,0.0068674977
434410,0.13655631
434423,0.029977784
434439,0.3188793
434442,0.014722146
434445,0.31102145
434448,0.03691929
434460,0.0493654
434465,0.0013436088
434467,0.032786746
434468,0.010036172
434501,0.05110612
434504,0.07376106
434505,0.06401064
434507,0.003937288
434514,0.046138674
434535,0.03845955
434538,0.42433637
434542,0.030846167
434545,0.12437541
434554,0.06557093
434556,0.018833874
434568,0.20367189
434569,0.15615979
434571,0.14926943
434574,0.077761725
434579,0.066205494
434599,0.058084685
434604,0.18548633
434606,0.006698731
434607,0.027651783
434608,0.02272124
434610,0.09367499
434615,0.088820696
434616,0.09880445
434619,0.013222653
434658,0.049276315
434669,0.16334671
434675,0.072603434
434678,0.00899183
434680,0.18682288
434690,0.11657971
434698,0.06323309
434702,0.25462556
434704,0.005623459
434722,0.022983328
434727,0.23524237
434730,0.007706754
434735,0.02015052
434739,0.066684835
434765,0.027734688
434767,0.17711125
434784,0.055831864
434787,0.06852894
434788,0.18271598
434789,0.038785838
434790,0.041548945
434791,0.15316363
434802,0.08239586
434806,0.0010036344
434807,0.07271487
434808,0.44802845
434815,0.26750273
434816,0.2069995
434817,0.03776487
434818,0.045344383
434830,0.120870695
434918,0.052064154
434920,0.12947184
434921,0.034381762
434922,0.32144514
434937,0.02007531
434948,0.027651137
434949,0.076851256
434952,0.024007477
434954,0.01854141
434957,0.017127747
434968,0.09642711
434974,0.01074421
434982,0.11810818
434986,0.025571385
434993,0.0036269734
434995,0.08627864
435005,0.071428925
435013,0.05789426
435027,0.014524866
435034,0.43706596
435056,0.29595917
435060,0.05951365
435062,0.24918294
435068,0.034443945
435069,0.04498119
435071,0.13445611
435079,0.0134438155
435086,0.101310514
435092,0.024518656
435099,0.05272299
435100,0.009287925
435108,0.03385825
435118,0.026135772
435120,0.005828577
435129,0.023415975
435132,0.11573173
435138,0.009382237
435139,0.21251369
435142,0.105347775
435147,0.06815837
435148,0.11788874
435151,0.017635753
435153,0.018907323
435154,0.1739899
435164,0.24956852
435173,0.009895251
435174,0.055207197
435179,0.005454182
435199,0.07200946
435202,0.032979105
435203,0.03698243
435214,0.19891097
435217,0.057753574
435222,0.13440861
435229,0.25973463
435239,0.011960789
435248,0.022480031
435259,0.032685447
435260,0.013826363
435263,0.015762182
435264,0.0118911695
435267,0.018889286
435274,0.5583279
435286,0.0050344868
435296,0.029226404
435308,0.019555612
435328,0.15870366
435333,0.033608053
435363,0.04029207
435366,0.019799707
435375,0.02267724
435378,0.05998934
435400,0.02381202
435408,0.13424556
435409,0.011853903
435415,0.0039328826
435419,0.11093218
435422,0.01985788
435428,0.11751048
435432,0.13089874
435434,0.01826946
435435,0.081036136
435440,0.19336265
435455,0.018601608
435464,0.069093116
435470,0.010151228
435475,0.2128663
435478,0.031024361
435480,0.059817
435482,0.016084714
435490,0.033985615
435507,0.035077754
435509,0.03717073
435510,0.019462658
435519,0.032698177
435527,0.076065026
435533,0.062222645
435534,0.054120135
435535,0.043279603
435536,0.021719195
435540,0.026703352
435551,0.02895428
435562,0.83234787
435564,0.06604279
435585,0.03741693
435590,0.010428716
435609,0.007945098
435610,0.0041532153
435611,0.017541643
435623,0.0529893
435681,0.09708412
435682,0.025843795
435683,0.038216393
435704,0.05583991
435711,0.047611453
435713,0.07462318
435714,0.14016075
435716,0.016099943
435717,0.06877979
435718,0.07195932
435719,0.021138804
435741,0.0063585285
435765,0.11753091
435766,0.038490646
435767,0.0066104247
435773,0.09388017
435802,0.06061786
435806,0.030133264
435807,0.12155571
435809,0.035424788
435811,0.3810722
435816,0.013842048
435823,0.065890424
435835,0.0995262
435848,0.08416331
435849,0.11810443
435858,0.009844185
435870,0.036164254
435874,0.03364007
435890,0.24433474
435892,0.01329659
435911,0.050557792
435915,0.024570448
435924,0.07686539
435937,0.051063024
435943,0.06645386
435958,0.0112730395
435962,0.007937919
435965,0.0671822
435968,0.2894962
435997,0.036059543
435998,0.28158072
435999,0.02645474
436009,0.03198909
436021,0.038700107
436022,0.03247483
436026,0.24136795
436032,0.007026459
436037,0.043390602
436049,0.048395537
436058,0.060165577
436059,0.009775384
436062,0.060186516
436068,0.066397585
436079,0.055881906
436082,0.048358317
436083,0.18003972
436093,0.15769668
436098,0.021161543
436113,0.031390853
436127,0.07572353
436148,0.04989188
436152,0.19829202
436159,0.012050589
436165,0.007604462
436170,0.012012669
436174,0.010402108
436176,0.069758914
436183,0.016866501
436194,0.037968364
436196,0.044574663
436204,0.0057384376
436207,0.0752954
436210,0.008303683
436219,0.36651707
436227,0.08312074
436230,0.024790596
436233,0.07578495
436235,0.2867837
436250,0.09484046
436260,0.2260058
436285,0.23032868
436291,0.014737411
436304,0.017513603
436307,0.23963901
436308,0.25484627
436311,0.075378336
436314,0.104329765
436322,0.13503015
436323,0.17007664
436339,0.037205417
436350,0.009070226
436358,0.027117109
436359,0.033515193
436363,0.016668806
436365,0.026715932
436369,0.008121562
436377,0.0074680485
436378,0.031869173
436387,0.17671728
436394,0.09208884
436397,0.036218043
436399,0.19964883
436401,0.047546085
436404,0.0163052
436421,0.04624646
436422,0.04851319
436426,0.033239424
436430,0.039604492
436464,0.013274998
436471,0.0357537
436476,0.011638658
436478,0.023550685
436486,0.0069291787
436497,0.061825074
436508,0.012680056
436509,0.020464415
436510,0.09485423
436511,0.48355258
436528,0.025693342
436531,0.057707198
436534,0.19317514
436535,0.033166636
436536,0.0029831792
436537,0.016267898
436560,0.017681628
436562,0.060924105
436563,0.06331207
436564,0.028581409
436598,0.047222126
436599,0.012913986
436600,0.11478735
436637,0.0033157445
436674,0.0046992176
436706,0.034438387
436721,0.040244848
436722,0.08454118
436735,0.0046646222
436747,0.2704486
436748,0.050883677
436750,0.046133984
436757,0.10400362
436767,0.06756524
436771,0.008889629
436781,0.07811617
436786,0.016565874
436799,0.009418113
436807,0.11430774
436812,0.054428965
436821,0.07696663
436835,0.007914364
436836,0.0421284
436846,0.066394545
436874,0.010639719
436880,0.19215544
436882,0.1430018
436885,0.0143544525
436893,0.03146814
436894,0.0053006276
436896,0.017199086
436902,0.055415753
436918,0.014052372
436921,0.046271987
436935,0.077806056
436955,0.026635269
436961,0.057296656
436963,0.11992074
436964,0.051964648
436970,0.012227664
436975,0.01857959
437005,0.14930336
437014,0.0072872215
437020,0.090268426
437043,0.03800916
437045,0.056409165
437070,0.09063824
437078,0.016666548
437095,0.016207075
437097,0.1953952
437123,0.049717855
437127,0.03205437
437128,0.019645024
437130,0.025114913
437147,0.20920777
437156,0.0071988986
437157,0.1962774
437160,0.06418687
437161,0.021221893
437169,0.043398272
437189,0.048408184
437196,0.037424393
437198,0.013249827
437200,0.006923839
437206,0.14589171
437211,0.0058589163
437215,0.043503556
437218,0.110549
437226,0.0101141855
437229,0.04326103
437235,0.018572256
437244,0.005372999
437245,0.049567826
437246,0.010088353
437264,0.07247762
437266,0.023820382
437268,0.06531937
437269,0.015425
437273,0.025156977
437275,0.25742853
437276,0.056344554
437302,0.054144196
437304,0.007136215
437305,0.08511982
437306,0.07894832
437334,0.012640895
437335,0.028122475
437336,0.10799252
437338,0.10485938
437343,0.32265574
437356,0.0879453
437357,0.042422343
437358,0.053649694
437359,0.045206442
437360,0.32027012
437393,0.0024142277
437397,0.053207286
437403,0.023429237
437409,0.04071021
437426,0.07983981
437430,0.5820954
437446,0.41596735
437459,0.07053774
437461,0.02955033
437462,0.057448216
437463,0.011947553
437475,0.036376983
437478,0.06882248
437480,0.01104385
437482,0.034667637
437486,0.018847555
437491,0.13091661
437492,0.0146134375
437493,0.11498742
437496,0.040501136
437510,0.00817796
437515,0.010616649
437516,0.025175476
437519,0.02650494
437522,0.071809955
437524,0.044923358
437532,0.06672885
437538,0.0069685057
437546,0.0388594
437551,0.022780938
437553,0.077203125
437556,0.38916028
437573,0.16912648
437575,0.09353539
437584,0.04156244
437591,0.27897048
437592,0.012172728
437595,0.04585605
437602,0.013365117
437610,0.02053182
437611,0.035339966
437621,0.04282917
437622,0.16949704
437624,0.10231288
437630,0.030834187
437631,0.16229664
437636,0.21590841
437666,0.034076218
437672,0.04612666
437676,0.05342163
437687,0.04149451
437689,0.073867805
437706,0.4027075
437712,0.18861069
437735,0.016955154
437757,0.056411944
437763,0.09633631
437790,0.052577667
437791,0.01675009
437795,0.09844887
437803,0.019171223
437810,0.08717473
437811,0.02955217
437813,0.01069842
437820,0.15599325
437823,0.16533044
437832,0.0027213737
437841,0.01794687
437852,0.05783903
437858,0.11485259
437862,0.03844959
437892,0.03213572
437896,0.032171357
437903,0.27051258
437905,0.117383435
437911,0.23847201
437913,0.099513575
437918,0.009482389
437922,0.11132347
437933,0.04264442
437936,0.08396407
437945,0.071668506
437966,0.032519452
437967,0.21212159
437972,0.025345042
437977,0.029969145
437984,0.11608987
437996,0.005900697
437997,0.014005385
437999,0.052644655
438001,0.025345284
438004,0.14032264
438007,0.040038735
438029,0.007968996
438031,0.013410893
438034,0.015170265
438038,0.34008712
438054,0.09113586
438058,0.011660723
438064,0.031398173
438065,0.051539455
438074,0.02374954
438084,0.06210742
438088,0.028907908
438089,0.0068466496
438090,0.023469137
438117,0.047916222
438118,0.0108625805
438151,0.08963307
438152,0.04176636
438153,0.19889355
438154,0.036435463
438167,0.011808913
438187,0.14504202
438192,0.16519646
438195,0.033357482
438196,0.045119483
438220,0.15009114
438223,0.18519475
438229,0.03579088
438256,0.034259547
438258,0.114932135
438260,0.025344554
438264,0.17051595
438273,0.16194128
438306,0.09741155
438307,0.025815852
438308,0.011191468
438309,0.007023349
438310,0.16762784
438341,0.07475553
438348,0.0048492905
438349,0.02042477
438364,0.014463972
438368,0.013535624
438380,0.087843455
438382,0.005838496
438402,0.1266568
438404,0.05244322
438408,0.07482264
438410,0.13590127
438429,0.047452796
438434,0.036430217
438435,0.055216685
438437,0.14424574
438438,0.09248627
438444,0.18219745
438471,0.040605355
438506,0.050476793
438521,0.024972126
438524,0.14718443
438525,0.021070054
438534,0.049036644
438541,0.041773807
438546,0.03921128
438547,0.018030666
438564,0.028587036
438568,0.03934134
438570,0.022610893
438578,0.010454282
438582,0.0332246
438587,0.0704336
438604,0.35273886
438620,0.023041906
438621,0.021565564
438624,0.009150476
438634,0.09646169
438644,0.040087733
438645,0.05641447
438651,0.041168932
438659,0.023463842
438660,0.026826324
438662,0.007044714
438668,0.009618378
438673,0.06855124
438677,0.033417337
438683,0.3639787
438687,0.10128384
438700,0.040427692
438713,0.1075822
438714,0.0153279165
438715,0.028316323
438717,0.033579763
438721,0.08094416
438738,0.09256825
438749,0.011626882
438750,0.03674287
438756,0.041402318
438771,0.016083885
438777,0.0070883124
438781,0.012308042
438783,0.03373117
438786,0.23766379
438792,0.011158537
438802,0.055834915
438808,0.017000357
438814,0.022139158
438829,0.15228602
438846,0.07210208
438851,0.08372069
438856,0.8160839
438858,0.27182174
438861,0.022947
438862,0.029519174
438876,0.15822805
438880,0.014666446
438891,0.037867185
438896,0.052115962
438898,0.07892369
438904,0.01067732
438908,0.022927906
438921,0.038768463
438923,0.2727684
438929,0.023318108
438942,0.014738256
438950,0.08081671
438979,0.31035635
438994,0.05888694
438995,0.019805226
438996,0.014921762
439002,0.13955845
439013,0.0043004085
439015,0.014050357
439017,0.0122567825
439029,0.029820768
439047,0.093765266
439048,0.04927971
439049,0.24982601
439050,0.08194211
439061,0.19029798
439065,0.10149792
439069,0.026545504
439070,0.06257401
439071,0.038127623
439072,0.0656753
439073,0.1365941
439076,0.019247144
439077,0.0113315135
439078,0.030755358
439089,0.10448476
439095,0.040876925
439113,0.043697547
439122,0.006223026
439127,0.04639396
439153,0.03611649
439154,0.2150656
439157,0.012573121
439197,0.0047094566
439205,0.05559385
439207,0.15762435
439209,0.0022206719
439213,0.018029328
439218,0.050828014
439222,0.020224221
439229,0.07504213
439233,0.020191738
439235,0.012871955
439236,0.047314886
439239,0.058086313
439248,0.08622163
439255,0.04510916
439265,0.017089922
439266,0.027012497
439268,0.029731601
439270,0.011548778
439276,0.043220904
439285,0.0044311415
439294,0.02019798
439296,0.06518689
439299,0.21188898
439310,0.056872036
439319,0.00982968
439320,0.016558487
439325,0.11311075
439327,0.02675624
439328,0.03987307
439334,0.052611552
439335,0.1120637
439339,0.09193564
439343,0.060219713
439353,0.08739846
439356,0.0062702917
439374,0.0051399088
439391,0.14815825
439400,0.47705236
439405,0.12083523
439413,0.09521097
439448,0.01630231
439451,0.16427751
439455,0.08888691
439468,0.041932877
439472,0.013262382
439473,0.005718894
439477,0.013961643
439483,0.04554108
439484,0.02151851
439501,0.0067623006
439505,0.056523785
439512,0.045427196
439515,0.010143492
439525,0.046201807
439535,0.033073317
439539,0.0136098275
439548,0.17636324
439549,0.10307723
439550,0.17009045
439551,0.1281378
439558,0.0020446049
439562,0.0058604106
439566,0.008953174
439571,0.011465921
439587,0.07326718
439591,0.06923991
439595,0.039463382
439611,0.029610706
439614,0.13864656
439618,0.23023407
439620,0.052917846
439626,0.01628406
439633,0.052715547
439657,0.030275082
439660,0.055332832
439661,0.043043155
439666,0.011941346
439673,0.04406926
439675,0.062201045
439705,0.061261866
439707,0.077213064
439720,0.06034546
439727,0.028508183
439733,0.06898266
439736,0.01696424
439737,0.07627625
439746,0.047368053
439755,0.030539606
439763,0.031972017
439765,0.008655602
439766,0.033393327
439768,0.2563938
439774,0.048622876
439779,0.010221184
439781,0.5497222
439784,0.14281833
439808,0.011435334
439816,0.022500917
439818,0.0069613424
439820,0.0053181266
439824,0.0052495426
439830,0.07891969
439839,0.014198352
439841,0.27748463
439845,0.026374092
439874,0.03566806
439875,0.03017946
439879,0.039503068
439882,0.034986205
439883,0.055732056
439900,0.04504944
439901,0.009895676
439906,0.33880138
439909,0.24725933
439911,0.053131912
439914,0.022088725
439936,0.17817359
439937,0.015100069
439945,0.04537125
439950,0.014472255
439955,0.04869412
439956,0.041506004
439971,0.03554765
439977,0.08919968
439984,0.39700803
439985,0.03750307
439990,0.035474714
439994,0.1713777
440003,0.052637022
440030,0.07799272
440042,0.28634417
440048,0.057767265
440054,0.079036295
440073,0.10225939
440074,0.05514684
440080,0.0033417041
440082,0.067556106
440085,0.14458473
440088,0.064228885
440091,0.019967541
440100,0.010392849
440103,0.03422406
440113,0.08066092
440119,0.0056416197
440127,0.0071423324
440130,0.008857794
440131,0.034258727
440135,0.09901399
440139,0.059152517
440147,0.11474327
440156,0.19597515
440158,0.08041316
440162,0.048227765
440163,0.06151423
440176,0.01113077
440181,0.0063105808
440191,0.0031044674
440192,0.054705262
440215,0.0059147547
440219,0.06559418
440222,0.12950131
440238,0.019876989
440239,0.022441546
440244,0.018002016
440245,0.04348279
440252,0.025503557
440266,0.02032004
440267,0.039670743
440281,0.064640574
440283,0.07178771
440292,0.03762241
440307,0.022037026
440309,0.0017783002
440313,0.04422739
440315,0.052497808
440320,0.007937822
440332,0.010336193
440336,0.022353197
440338,0.026697626
440342,0.06738147
440350,0.06755748
440352,0.031523917
440356,0.019301735
440359,0.03670049
440384,0.078503735
440395,0.13200895
440396,0.09661096
440397,0.021426015
440401,0.024062863
440408,0.05951969
440411,0.09266109
440425,0.008312091
440439,0.051274307
440451,0.4293378
440460,0.54986405
440463,0.11114593
440473,0.034445073
440479,0.011325078
440497,0.07399351
440506,0.025543313
440509,0.07855506
440518,0.055359658
440528,0.11141991
440536,0.072502546
440543,0.120823644
440561,0.007320526
440562,0.14933258
440566,0.09999288
440572,0.32063055
440574,0.4209857
440585,0.08072453
440592,0.01923909
440601,0.08256971
440606,0.014663152
440632,0.08983013
440643,0.028353482
440653,0.0111653935
440669,0.04033585
440682,0.02298768
440691,0.024796858
440701,0.010342184
440706,0.0134123145
440708,0.09088507
440714,0.41123793
440721,0.5282153
440723,0.20557451
440750,0.014920844
440759,0.10927655
440773,0.10681051
440792,0.1559684
440793,0.0052647814
440798,0.21536212
440804,0.06880948
440819,0.52597815
440827,0.09952576
440851,0.11234357
440861,0.0126215145
440862,0.009240833
440868,0.021044409
440874,0.014404137
440877,0.29552802
440883,0.022649562
440884,0.16647045
440886,0.008238236
440900,0.06825861
440902,0.03175631
440904,0.11290487
440910,0.074861385
440913,0.046876147
440915,0.22515386
440923,0.05108515
440924,0.005965911
440927,0.057525545
440936,0.019810496
440968,0.15534715
440973,0.003169998
440975,0.057054475
440979,0.043079574
440986,0.21475813
440987,0.0098228045
440995,0.03170252
440998,0.039503828
441000,0.003942114
441004,0.023129385
441007,0.4769384
441014,0.08152584
441026,0.21740808
441032,0.38187596
441042,0.013533683
441051,0.11128174
441060,0.052435547
441061,0.013671205
441081,0.021133088
441082,0.116138645
441085,0.13397881
441087,0.041872405
441089,0.0104864435
441091,0.009227222
441095,0.041815855
441114,0.04365976
441128,0.06716196
441138,0.101637304
441154,0.04675997
441156,0.1324982
441157,0.23798469
441175,0.092041865
441183,0.049927663
441189,0.028357385
441207,0.009623458
441209,0.11156464
441217,0.016140586
441228,0.004924036
441229,0.013430005
441239,0.016884103
441244,0.010279172
441256,0.021458238
441275,0.05404327
441278,0.018993702
441284,0.01667678
441288,0.10288098
441293,0.25596482
441294,0.13119623
441297,0.40046918
441298,0.023021825
441304,0.0062946817
441316,0.013480573
441318,0.11023185
441351,0.08368181
441354,0.10541584
441363,0.050486747
441373,0.274728
441375,0.008826414
441382,0.031471353
441385,0.0416191
441388,0.02289848
441392,0.45004827
441402,0.33616808
441413,0.10129352
441417,0.08628663
441427,0.028196832
441437,0.022687165
441453,0.031019162
441458,0.06154333
441459,0.013313548
441463,0.013893485
441466,0.0071583237
441475,0.009344791
441479,0.059615508
441497,0.021496108
441501,0.06872873
441509,0.05496499
441513,0.018757274
441546,0.08444434
441547,0.008612987
441563,0.19621748
441565,0.040443864
441567,0.03532824
441576,0.11675745
441577,0.06732629
441578,0.1209987
441597,0.011213331
441607,0.022786763
441609,0.00907655
441611,0.008941237
441613,0.051454227
441622,0.07154036
441637,0.042395387
441638,0.077690266
441652,0.014885491
441660,0.058059163
441667,0.02266911
441671,0.05018459
441672,0.010989176
441675,0.06718738
441679,0.01262615
441700,0.01802823
441701,0.030147292
441711,0.010802025
441725,0.01126855
441732,0.04097423
441741,0.094438896
441743,0.19921331
441761,0.0070189736
441763,0.011929306
441766,0.009689373
441778,0.08150337
441780,0.05508136
441782,0.041499354
441785,0.04365867
441796,0.016417587
441808,0.1990527
441809,0.07245134
441811,0.043227706
441825,0.07044857
441828,0.054694656
441835,0.19535096
441860,0.030871553
441865,0.05277812
441871,0.031885765
441874,0.002947408
441876,0.014126835
441885,0.030968506
441896,0.082057096
441908,0.030916117
441913,0.01879892
441921,0.067602105
441926,0.020470802
441936,0.022640023
441941,0.056565996
441947,0.009615344
441957,0.10746803
441961,0.03656907
441969,0.0074339197
441979,0.098997846
441986,0.055608235
441987,0.007560639
441996,0.08797145
441997,0.007857219
441998,0.04237229
442001,0.049180385
442002,0.13992895
442003,0.058109686
442010,0.0040768366
442013,0.028056037
442015,0.15462776
442026,0.016108988
442030,0.08716906
442032,0.19467561
442033,0.26009145
442039,0.059619535
442049,0.09918839
442054,0.035201266
442060,0.025709342
442065,0.12733793
442067,0.027048277
442074,0.018855449
442076,0.015526465
442080,0.04873919
442085,0.010937266
442093,0.024524314
442100,0.07782331
442123,0.103716575
442124,0.086309224
442128,0.04595145
442149,0.1804198
442151,0.062076494
442157,0.1332203
442158,0.03707998
442159,0.014679819
442161,0.023949543
442179,0.05348608
442187,0.13570653
442190,0.0037094532
442195,0.11266691
442199,0.062416546
442233,0.021320017
442234,0.0961888
442235,0.00795803
442250,0.0076241894
442256,0.009822461
442258,0.059410274
442264,0.19797266
442280,0.084141605
442288,0.012761236
442290,0.04004105
442293,0.04552559
442299,0.06810636
442303,0.2691379
442306,0.008308315
442308,0.030375022
442312,0.095886156
442315,0.009470698
442320,0.025255311
442321,0.23614915
442328,0.038609967
442331,0.22141948
442359,0.0153800305
442361,0.038965747
442366,0.031956688
442368,0.087821476
442372,0.09966366
442378,0.016267516
442392,0.027825411
442393,0.024199557
442399,0.026474068
442401,0.14760494
442404,0.0110579
442405,0.07954139
442438,0.033510283
442442,0.019800909
442451,0.09573226
442452,0.016022598
442458,0.15802869
442461,0.028301576
442464,0.02254924
442468,0.02573831
442479,0.116455175
442484,0.0872069
442504,0.069253
442505,0.045901094
442513,0.05048279
442520,0.0052436274
442527,0.026749523
442539,0.01902278
442540,0.21327005
442541,0.012197987
442555,0.023190804
442577,0.20553152
442586,0.061492197
442588,0.0061226627
442613,0.075756185
442616,0.11971888
442622,0.08522749
442626,0.027967418
442627,0.069625944
442641,0.005975768
442647,0.021930905
442653,0.04490289
442656,0.035776492
442662,0.070043154
442672,0.0040725274
442682,0.038159594
442684,0.066497006
442685,0.032450687
442698,0.2401199
442709,0.009697457
442716,0.046798363
442718,0.015072784
442723,0.05216505
442724,0.12859985
442737,0.014232303
442742,0.12988704
442743,0.03460015
442746,0.01673235
442766,0.02816725
442767,0.08342898
442769,0.012968806
442792,0.029414989
442797,0.052486673
442799,0.01082942
442804,0.04423235
442807,0.03050885
442816,0.021694813
442819,0.059516594
442826,0.09655689
442831,0.1396515
442846,0.025777383
442854,0.12513408
442861,0.020013418
442862,0.042992607
442870,0.06834765
442875,0.025144309
442890,0.019254338
442891,0.10488316
442896,0.060400326
442897,0.124597214
442902,0.090107284
442903,0.17439854
442905,0.0072626574
442915,0.056097895
442937,0.041122425
442947,0.23525025
442949,0.013472787
442954,0.25897333
442972,0.21945232
443012,0.044961426
443018,0.058715753
443029,0.010648436
443031,0.026694976
443033,0.0050290246
443035,0.031553328
443039,0.0024363014
443040,0.019974891
443051,0.15821195
443062,0.05452493
443069,0.08006472
443080,0.031968337
443081,0.03748927
443090,0.16402467
443092,0.019119726
443106,0.052164156
443119,0.04757752
443134,0.028625742
443161,0.06829201
443170,0.026350673
443177,0.049242947
443189,0.044497985
443193,0.01020946
443199,0.018855656
443212,0.10202233
443226,0.40538895
443230,0.025775122
443239,0.19478554
